x_1,x_2,x_3,x_4,x_5
-0.14501679,0.106317274,0.14288762,0.019583575,-0.1913909
0.0997693,0.00033302847,-0.019239644,0.2506487,0.24211809
0.12032211,-0.07680302,-0.22482161,0.23208752,-0.20400135
-0.21264482,-0.0811712,0.21383497,-0.020070158,0.12282091
0.022135207,0.19945355,0.33130392,-0.1324273,0.04646027
-0.09848396,-0.26735032,0.0777744,0.319432,-0.064287975
0.47674343,0.07377864,0.11823598,-0.20350036,-0.194265
0.071014464,0.2289863,0.05401134,-0.32897204,-0.28365463
-0.023365363,0.30079034,-0.22914383,0.31612504,-0.21929426
-0.18735158,-0.101439506,0.109550655,0.04568534,-0.14656217
-0.23622245,-0.33905813,0.07499864,-0.13540842,0.12913993
0.6122532,-0.20509963,-0.051650446,-0.013049958,0.15353732
-0.089456886,0.26191828,0.0020167057,-0.08825388,-0.013418636
0.1530788,-0.047402177,0.23032679,0.1750061,-0.41951764
0.24000306,0.11129405,-0.12587224,-0.3425399,0.06025686
0.18404303,-0.24207906,0.4681197,0.01420837,0.034224816
0.011734406,-0.07578458,0.2676826,-0.1450037,-0.2343994
0.20985189,0.43852183,-0.040689293,0.17648424,-0.43705952
-0.14557767,-0.083762735,-0.0805474,0.24618255,0.00026027477
-0.20415443,0.1822961,0.5476904,-0.2711019,0.010117335
-0.49677324,0.28296694,-0.27468634,0.45748314,0.09944128
0.20244919,0.115940325,-0.04602458,0.11398119,-0.028056484
-0.44107667,-0.12057971,-0.07558187,-0.105925165,-0.0145445205
0.105087265,-0.06310584,0.20458515,-0.64222854,-0.28806412
0.375765,-0.14117609,-0.004295043,0.0060108206,0.049609546
-0.04994204,-0.010913056,0.5398631,0.15945657,-0.022303402
0.19454838,0.19524466,-0.28368297,0.22651722,0.18299322
-0.15745153,-0.15053578,0.25381395,0.17156227,0.030065412
0.017380351,-0.16630188,-0.16653363,-0.17075753,-0.119097546
-0.16624461,0.15602748,0.3304176,-0.28748342,0.072299786
-0.011712245,0.20957778,0.34364325,-0.5042978,-0.20760646
0.09741335,-0.16263664,-0.18923378,-0.079061635,0.18762521
0.053601444,0.14773934,0.20186378,0.29460165,-0.1329818
-0.08622679,0.1633035,-0.03144815,0.085293606,0.3089481
0.25903672,-0.25885242,-0.041032244,-0.38606977,0.14770795
0.09076543,0.03228671,-0.1750052,0.0015182404,-0.08673635
-0.17739853,-0.11223236,0.3048048,-0.5507871,0.06385139
-0.6337316,-0.51257694,0.35029802,0.17949001,0.14314407
-0.14622442,-0.047524102,-0.067193516,-0.007954363,-0.17819093
-0.2280381,0.0028426694,-0.21355744,0.37814546,0.06257104
-0.13983253,0.03022052,0.12377124,0.3928106,-0.013443916
-0.063030764,0.119349435,0.16976419,0.08349124,0.081744775
-0.07569329,-0.1961969,-0.2418806,0.016864708,-0.19021651
-0.18607321,-0.012156107,-0.08204075,-0.14301145,-0.090992555
0.3969123,-0.16263235,0.24092977,0.099053636,0.3556384
-0.16130649,0.016068539,-0.027755462,0.25642356,-0.17442806
-0.08123162,0.0958997,0.20556875,0.050348833,0.611103
-0.06333696,0.20299833,-0.083798826,-0.21864069,0.110308364
0.05117295,-0.123798646,0.16191551,-0.2824702,-0.047168847
-0.030973038,-0.3851034,0.061432075,-0.059843287,0.19923428
0.0816382,0.018527733,-0.25970477,0.1107908,0.16179316
