x_1,x_2,x_3,x_4,x_5
0.04871023,-0.2395169,-0.39830074,-0.1107292,-0.14040016
-0.20296097,-0.0793736,-0.07442065,0.20308338,-0.21576759
0.28531212,0.17252244,-0.09117709,0.325537,-0.14490835
-0.037813846,0.10665857,0.088370174,-0.18370003,0.04770946
-0.02498796,0.0555547,-0.32212245,-0.1674543,-0.009851741
0.11588763,0.19217515,0.049232863,0.07442709,0.055893134
0.32930517,0.03717705,-0.061491355,-0.02644033,0.11089424
0.051263947,0.23478952,0.13692953,0.10960395,-0.16841082
0.038600285,-0.14446309,-0.0189184,0.030559069,-0.12332082
-0.03655718,0.14548019,0.054059327,0.096552506,0.05225514
0.034909315,-0.021977391,0.20657146,-0.066452295,0.019990245
-0.116003744,0.12225582,-0.097821586,-0.064378105,0.553336
-0.1218648,0.06014672,0.117849186,0.054716077,-0.15675917
0.0780578,0.2513369,-0.20165545,-0.07519901,0.04085226
0.15138082,-0.11874318,-0.3245165,0.035488777,-0.3326387
-0.029852416,-0.07216744,-0.17872468,-0.27200684,0.062494963
-0.08735837,-0.14076348,-0.14973609,-0.22117628,0.01719053
0.021371745,0.1174208,-0.057133332,0.18218656,0.091363
-0.150257,0.016092034,0.11699966,-0.09395541,-0.08881172
0.0624114,0.04923574,-0.13017231,0.026219985,-0.033911444
-0.026846904,-0.18484445,0.12819296,0.07551425,-0.061416227
-0.09930362,0.12610736,0.07546161,-0.15109894,0.016119083
0.123296134,-0.06465357,-0.0292345,0.07831332,0.26500353
-0.10256523,-0.12122443,0.05698768,0.08825494,-0.04318426
-0.15446655,-0.035917487,0.030312581,0.10554141,0.08146182
-0.12952751,-0.12623692,0.01541567,4.6180553,0.24667649
0.21972965,-0.26124153,0.307148,0.08038137,0.0240571
0.20708565,0.050679136,0.10413156,-0.08365517,0.014050439
-0.15701751,-0.08975151,0.066288285,-0.11158396,-0.33142605
-0.08646548,0.1337765,-0.006574085,0.01666704,0.12768652
0.1806535,-0.25603893,-0.16338372,0.037495576,0.49852633
0.34193122,-0.25155094,-0.0555172,0.2709777,-0.0385168
-0.11517229,-0.21004961,-0.28589788,0.09626197,-0.09562243
-0.0026333467,0.10539992,0.022211002,0.006809426,0.06920852
-0.21106286,-0.075479545,0.008503059,0.18913662,-0.27057487
0.025632199,0.060240608,0.25479448,-0.114458114,0.013535186
-0.04982692,-0.4406915,-0.12921698,0.15181781,0.016673198
0.069953136,-0.31544477,-0.12539703,-0.14617461,0.06660311
0.02706627,0.16625686,0.10216179,0.08793318,-0.112208016
0.027287163,-0.2162742,-0.24648978,-0.07760126,0.0017256605
-0.040386893,-0.37321946,0.046849582,0.0745019,0.052392192
-0.031044198,-0.01028595,-0.03812739,-0.21629873,0.25591046
-0.001682821,-0.15078162,-0.0037596845,0.19198817,0.086142465
-0.08973417,-0.089373596,0.11276666,0.15392447,-0.061529342
0.07060063,-0.15010874,0.053283494,-0.18570048,0.510053
0.5967422,7.474366,0.17216535,-0.050803352,0.5541845
0.098405406,0.043321293,-0.1141818,-0.080509454,0.23511492
0.011293203,0.11184884,0.21855488,0.17197987,-0.060730267
-0.07499963,-0.27091888,0.016709942,-0.16340023,0.07005062
-0.111673914,-0.031658348,-0.056234024,0.33048853,-0.0044872127
0.1821183,-0.023883287,0.056854073,0.11603619,-0.055041667
-0.059009124,-0.19373538,0.049344342,-0.37966534,0.1309344
0.005118926,0.23300287,0.09066594,0.42384905,-0.013146237
-0.013798056,-0.1391279,0.06353655,0.14655082,0.5854345
0.047980253,-0.1660411,-0.044482462,0.35654086,0.17479506
-0.16104741,-0.0051536905,0.28117746,-0.039396096,0.27690816
-0.0024618104,0.13472532,0.49097472,-0.16411607,0.000535201
0.019137628,-0.24278186,-0.13722797,-0.0052727237,0.15541299
0.21838842,0.48542002,-0.06387001,-0.11832782,-0.05137418
-0.28472257,0.09554191,0.22850405,-0.06384552,0.026588257
-0.12135727,0.07257567,-0.15644278,-0.097747855,0.035812844
0.12656534,-0.030968994,-0.05477075,0.22344886,-0.006405619
-0.017703356,0.26242095,0.017710516,0.36385912,0.2169931
-0.06502843,-0.113045014,-0.04705207,-0.21127442,0.104390964
0.025831,-0.10210808,0.07286217,-0.12861289,0.13498722
0.089658774,-0.048096973,0.093951255,-0.046745073,0.13049303
-0.27535865,-0.048010856,0.21732779,-0.015624867,0.14681543
-0.081732005,-0.038617827,-0.053123448,0.18171759,-0.03336011
0.3090449,0.033859797,0.0017799212,-0.055292945,0.23398572
