x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.042580903,0.18619719,-1.1702965,-0.5791711,-0.63759065,-0.9427941,-0.49065426,0.8163426,-0.14653409,-0.9275337
0.57668847,0.88333637,0.9862797,0.256204,0.8812253,0.5443502,-0.25429478,0.17959684,0.18990435,-0.0073152324
0.07431567,0.9582876,0.7297064,1.0716598,0.66244274,-0.60512483,0.38730127,-0.9533141,1.9182376,-1.2506406
-0.34974933,-0.94048524,1.0806863,0.90044665,-0.7278874,-2.6006844,-0.614218,0.5457922,-1.0237857,1.0764444
1.78545,-0.9764151,0.26519427,-0.9583595,0.99584234,0.50610167,-1.3023287,-0.6706401,0.22639114,-0.3244649
-0.8253323,0.2893187,-0.1498811,1.2932721,-0.28098723,0.30276322,0.46307886,0.19959794,0.9889226,-1.75472
0.10655621,-1.7000986,0.0034109952,-0.31093577,-0.55699027,-0.21609601,-0.27039889,2.316741,1.0248878,-0.13678849
-1.4518124,0.50343513,0.18187767,0.027471574,-0.28365797,0.9593006,-0.9466012,-0.56281775,0.38785124,1.8270575
0.55727273,0.76249063,1.4677601,-1.3725555,1.0837117,-0.049374722,0.7164946,0.3680962,0.6386766,-0.6101317
-0.7157623,-0.6744354,0.71184033,-0.14259589,-1.7621456,-0.21044312,-0.012694687,-1.1468295,-1.5057169,0.28000456
0.7427156,-0.49882257,0.06673371,0.5492691,-0.13743615,-0.40840167,-0.44919884,-0.44537872,0.38485762,-0.1542217
-1.0194536,1.1555595,-0.9391351,0.026525129,-0.13330825,0.14192815,1.0596551,-1.0795193,-0.429145,0.56204593
0.49879038,0.067750566,0.91152805,-0.40355855,0.7377473,-1.0658524,0.15233101,-0.6132334,-0.06544126,-0.29572892
-0.23424798,-0.019342484,1.0648036,0.99226606,-0.5591453,-0.5082968,0.5372162,-0.3585034,0.2956613,0.16248895
0.29566213,-0.32710868,-1.0897368,1.0750512,-2.0305548,-0.023549119,-1.0464894,0.03145935,-0.09482691,-0.2450921
0.35946757,-0.13004749,0.6837188,0.64285356,-1.1489321,-0.8913346,1.8154489,0.02586917,-0.95565057,-0.80978847
-0.574071,-0.41851395,1.3396008,0.5896248,-1.0760155,-0.2484756,-0.5227278,-1.3124628,-0.6105741,0.6184667
1.357631,-0.03438523,0.132581,-0.016261641,0.5461026,1.3067576,0.8606873,0.7125316,0.3452228,0.86569065
-0.20136337,0.22400512,-1.10294,0.695387,-0.630547,0.61922556,0.5320796,0.21378502,-1.2499963,-0.6789447
0.84090674,-1.0763714,0.3066916,-0.82101727,-0.5173277,0.7982041,-1.1231222,-1.230955,-1.1730311,0.6159131
-0.3967527,-0.59403265,0.026524762,-1.2145325,-1.2005928,0.74144703,-2.2920413,-0.45100847,0.38186678,1.689693
-0.028098136,0.72030354,0.006069542,-0.5460377,-0.5614291,-1.1011173,0.047974326,-0.91700536,0.67336196,0.49734747
0.71355677,1.4328152,0.3127171,0.21373354,1.3942063,0.65368015,0.8332767,-0.37618032,-0.13666067,0.109577954
0.6152749,-0.17786986,1.4898763,-1.080456,-0.753962,-0.93047965,0.6212318,0.90997016,-0.10809032,2.046217
0.3737499,0.5798992,0.37470043,0.44052076,1.1153343,0.89405197,0.5590903,-0.26786986,1.3439672,0.47721025
-0.08831854,0.23053138,0.9767666,0.26341617,-0.036538996,1.3413277,0.20808253,-0.0275867,-0.7401163,1.2013392
1.0101364,-0.783222,0.7535673,0.45083162,-0.3169116,0.05738058,0.4652295,-0.32951033,-0.3449188,1.378381
-1.4393446,-0.014305061,1.3606645,-0.2639918,-0.40516996,-1.9050877,0.12307792,-0.97206527,0.90667355,-0.35430416
-0.10726713,-2.2712884,-0.50145227,-1.0751708,-1.4000832,0.39938864,0.71672094,1.1321733,0.14261344,0.3939989
-1.657448,0.72936475,-1.1149074,-1.3790462,-1.1990522,0.10823827,1.5820192,-0.5953754,-0.22944254,0.38735312
-0.3905077,-2.813499,-0.6712861,-0.18317178,0.16654807,2.0643559,1.5382468,-0.0032994647,-0.74498016,-0.7398499
-0.9525512,-0.21230674,-0.46507657,0.70292306,-1.540711,-1.3397646,0.7732767,0.3872119,-0.58450586,-0.53094727
