x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1.8086387,0.64732295,-1.7851827,-1.7725155,-0.5159188,0.009514112,-0.49383444,-1.89357,-2.817209,2.5656343
-0.834002,-0.19459818,0.2296168,0.6811666,0.3808843,0.20673598,0.44811878,0.64294773,0.46730918,-0.4935165
-1.9085978,-0.406727,1.5805887,1.525157,0.5059177,0.7642304,0.3519181,1.4225011,2.469817,-2.0195901
-0.86080647,-0.7896063,0.9586237,0.8741958,0.051329203,-0.0140066845,0.2551977,1.0119693,0.8045821,-0.7882253
-4.1401515,-1.8082869,2.8418627,4.384106,2.0461318,0.8640531,0.44339985,3.8534234,6.4311843,-4.9884887
-2.2919636,-1.2765418,1.079411,1.655326,0.458872,0.76432693,0.5693966,2.122281,2.834339,-1.8881371
-2.8840961,-1.2577362,1.2355798,2.1906161,1.0612322,0.4167777,-0.03172909,1.9585851,2.8605611,-1.8111693
-0.6063391,-0.7112066,0.5013128,0.3462058,-0.085186325,-0.06086863,0.31158987,-0.12381634,0.44570833,-0.055836488
-3.420891,-2.030605,2.525758,3.7790723,1.3755596,0.5633653,-0.05210512,2.9012136,5.234563,-3.9312475
1.8810999,1.3523202,-0.92110676,-1.5286351,-0.3525993,-0.99683267,-0.31087896,-1.3062801,-2.3240194,1.7478939
-0.60155535,-0.0087193735,0.7691355,0.5206416,0.09713159,0.46083933,0.33320692,0.2129236,0.6854946,-1.121324
2.1776092,1.4068074,-1.9223819,-2.591216,-0.7672638,-0.5147694,-0.7043988,-1.9041976,-3.0714722,2.3353655
3.2761586,1.5516826,-2.3965087,-3.446983,-1.0200803,-0.32176304,-0.7809983,-2.340933,-3.868444,3.2327898
1.8470381,1.4856623,-1.8361051,-2.7360744,-1.2266449,-0.29978362,-0.19545831,-2.141611,-3.031608,2.0564926
-2.7206094,-1.0599064,1.828107,2.5367377,0.72940356,-0.006278564,0.08659894,2.422513,3.123698,-2.6142428
2.802366,1.3015664,-2.1895733,-2.4399722,-0.62987095,-0.3552063,-0.42461506,-1.4040699,-3.1927483,2.837549
-0.19682589,-0.530696,-0.11197439,0.64161617,0.32761496,-0.6930544,-0.15632303,0.29927185,0.47511706,0.44935665
-0.35149312,-0.65164876,-0.42878857,0.6300797,0.10131389,-0.020610001,-0.17311685,0.6128167,0.6951036,-0.08800925
-3.0685418,-1.3983328,2.0273497,3.131219,0.7228888,0.9641812,0.2368481,2.846559,3.7795777,-3.4968684
1.3972871,0.31110525,-0.8268466,-0.26481858,-0.34169543,-0.60181475,-0.08504634,-0.5281421,-1.1311055,0.8963868
1.2316436,0.3152083,-0.8666934,-1.3666275,-0.4654183,-0.8202269,-0.28684273,-1.0586728,-1.3922199,0.8167856
2.2772713,1.4239205,-1.1289331,-1.9007171,-0.706822,-0.5245761,-0.47204572,-2.3415864,-2.908796,1.7176963
-1.2679915,-0.56760335,0.11066597,0.682268,0.11964602,0.18538725,-0.21107416,1.263413,1.4275721,-0.60304666
1.959161,0.5458519,-0.95943856,-2.0246994,-0.7209037,0.02644043,-0.2911982,-1.28335,-2.0969956,1.8714375
0.5569296,0.40593064,-0.04254754,-0.59523284,0.08587574,-0.1197677,0.15565261,-0.8111223,-1.2433324,-0.03803404
0.43861935,0.5791918,-0.3100104,-0.83637387,0.06827766,0.09195824,-0.015007156,0.04104805,-0.024286179,0.7697507
1.162622,0.5434807,-0.97413665,-1.3615719,-0.3675191,-0.71319896,-0.34873182,-1.0056587,-1.777884,1.5591207
-4.3138056,-1.871775,3.745175,4.215095,1.3294601,1.1975911,0.9282497,3.5070956,5.867088,-5.1853595
0.037159346,-0.5020448,0.05845849,0.044329416,-0.36577573,-0.06737406,0.16853106,0.03559943,-0.31275886,-0.4377626
-1.1461891,-0.6622639,0.47819838,1.0954418,0.38645095,0.28560016,-0.15203527,1.3744322,1.6881101,-0.9182623
-0.91644067,-0.7153106,0.48756474,1.2865334,0.119903736,0.36025378,0.30833474,0.7812296,1.8399806,-0.943376
1.4089144,0.41178682,-0.79256594,-1.5344284,-0.038825672,-0.70430833,-0.15036115,-0.9024602,-2.2884414,1.9707912
-0.10797202,-0.6057301,0.63136643,0.68582827,0.28505844,0.6105847,-0.11084446,0.7137349,0.8613999,-0.38260698
1.3382343,0.3184034,-0.7342686,-0.6856286,-0.7539751,-0.08025572,-0.08019407,-0.697796,-1.783294,0.5630444
-2.2876484,-1.5023938,1.9669517,2.383578,0.6452998,0.8539181,0.41551003,2.1363602,3.6403732,-2.805996
0.16233104,-0.06799458,0.30619815,0.0469717,0.07244213,-0.12114318,0.25190532,0.0027103522,-0.13542132,0.09192057
1.1492305,0.79423654,-0.6556685,-1.6476853,-0.37161598,-0.65206224,-0.05018599,-1.3589026,-2.0018723,1.1290538
1.1348447,0.35326305,-1.0202047,-1.2976005,-0.24323426,-0.62310654,-0.35059202,-0.9569086,-1.7000812,1.3950483
1.2992342,1.3042203,-0.44750232,-1.5458817,-0.6677773,-0.35366234,-0.4065453,-1.3720965,-1.4279586,0.648918
0.38899425,0.013881024,-0.25300887,-0.026717214,-0.3820419,0.25904626,0.046088897,0.00015637299,-0.38268092,0.3698844
2.6886773,1.2654505,-2.1076815,-2.4952233,-1.3424817,-0.72283286,-0.34773466,-2.3681607,-4.0621724,2.3599331
1.6677742,0.5060528,-1.3023313,-1.3528157,-0.56761324,-0.64822435,-0.50739104,-0.99902034,-1.4891223,1.733762
-4.3237033,-2.1520455,3.3330169,4.6418843,1.2710562,1.1302981,0.7448363,4.079872,6.174958,-3.9889967
0.24360256,0.2711386,0.10437901,-0.31419513,-0.16021013,0.001293389,0.113616206,-0.32774207,-0.6325733,-0.545234
-1.0768398,-0.7442793,0.72407854,1.3685611,0.1025014,0.066804685,0.08100708,1.488787,2.1957655,-1.2939277
3.1814075,1.8646268,-2.5594406,-3.7627866,-1.5870564,-0.43363094,-0.4488657,-2.6698256,-5.073858,3.2904193
-0.71844715,-0.46881288,0.085205175,0.39541388,-0.21863471,0.15399504,-0.2376014,0.51475173,1.0653085,-0.47724003
0.29839784,0.47794268,-0.40727043,-0.24372561,0.04388319,0.10209343,-0.09815016,0.009114454,-0.2880904,0.39834225
1.3434912,0.61001873,-1.2711567,-1.0253594,-0.4949066,-0.1924223,-0.4794773,-1.7162851,-1.8463863,1.636674
3.2438872,1.485373,-2.4777172,-3.3614514,-1.6348773,-0.9090775,-0.58804476,-2.5612342,-4.1721387,3.8807168
-3.058165,-1.1719894,1.8240961,3.6507018,0.9464875,0.531336,0.55180657,3.17486,4.2628913,-2.9571257
-0.060012165,-0.19505022,0.38458484,0.20971179,0.18408912,-0.84219444,-0.50686544,0.43707985,0.4843197,-0.40983808
4.1435266,1.6032554,-3.165876,-4.095726,-1.2436836,-0.6915736,-1.0359008,-3.8992956,-5.8318744,4.3276744
2.9492543,1.9656273,-2.9411695,-3.0634234,-0.8283382,-0.54533356,-0.78526527,-2.1534681,-4.6704917,3.8720634
-1.571249,-1.0456676,0.94845706,1.8633739,0.8418303,0.5443744,0.3797983,1.368186,2.3749692,-1.1706768
0.53729695,0.501093,0.3757844,-0.7159648,0.19628343,0.063502535,0.07893227,-0.46987543,-0.7983706,0.3909666
-1.0979837,-0.45639732,1.0936259,0.77518773,0.4741334,0.28514165,0.1538054,0.738735,1.1504163,-1.659606
0.77239144,0.5397412,-0.5974025,-1.5574392,-0.5470765,-0.26653248,-0.2508443,-0.6855069,-1.1253034,0.40357092
-0.5442597,-0.215108,0.94511074,0.38724178,0.110594615,0.25350356,0.4411478,0.5678397,0.94497514,-0.47112122
0.1695539,0.18438502,0.36156628,-0.18054794,0.19343883,0.21075766,0.14738354,0.25185847,0.07146357,-0.8231672
-1.234354,-0.68879336,1.5441098,2.0039778,0.49743128,0.95591176,0.58292234,1.1191763,1.9232447,-2.4523656
1.3637415,0.19139938,-1.0015357,-1.3986061,0.28153846,-0.6018484,-0.26643398,-1.211441,-1.7488467,1.2800777
-0.55685675,-0.4981556,0.5197158,1.1591051,0.15054806,0.19937304,-0.035604894,0.77717376,1.2694193,-1.3761722
-4.079722,-2.3311703,2.8109133,4.798817,1.4770043,0.53582484,0.57205534,4.0379095,5.7142677,-3.700277
4.9983673,2.1936114,-3.3629112,-4.688312,-1.896144,-0.94036365,-0.40693587,-4.004485,-6.4703283,4.6551294
-0.1328039,0.44604528,0.28559035,0.28857407,0.504959,-0.47227398,-0.3225336,0.31689012,0.5554386,-0.17474501
-1.3616725,-0.6676229,0.8818114,1.5949252,0.6009538,0.018187111,-0.088222936,1.4250666,2.4654038,-1.4477407
2.1449697,0.64881897,-1.860553,-2.696089,-0.8211461,-0.44419983,-0.39775968,-1.6891404,-3.79603,2.744196
0.9275294,0.015400031,-1.5659955,-1.067757,-0.3038115,0.11706175,0.29044724,-0.91032183,-0.95206916,1.2892498
-1.8603343,-0.71708494,0.9426871,1.4483927,0.3836455,0.42547637,-0.12287,1.1117646,1.3368005,-1.4029734
0.098978534,0.21074131,-0.08702631,-0.5763658,0.12010374,-0.18532155,0.21653329,-0.1673822,-0.62635535,0.3504402
-2.9642851,-0.9268107,1.6646479,3.1714916,0.5012896,0.92899615,0.4114349,2.7233543,4.100774,-3.2758665
0.3469436,-0.028187357,-0.4011724,-0.5678268,-0.06383655,-0.2672513,-0.4395268,-0.71932733,-0.6712463,0.37935352
-0.85682213,-0.6357981,1.0570818,1.4431077,0.20818444,0.45283437,0.35112214,1.754893,2.1549847,-1.1237376
0.41494405,-0.075696915,-0.3328905,-0.46843505,0.18205693,-0.20361523,0.21769875,-0.08770891,-0.84906423,-0.08181519
-0.52245855,0.30032358,1.055085,1.0148873,0.44381976,-0.088663064,0.22345512,1.1156464,0.82800215,-0.9509988
0.15380006,0.25927007,-0.054704145,-0.09836732,0.028706243,-0.69809794,-0.1644971,0.15827253,-0.3071059,0.06589691
-0.111472435,0.40376693,-0.110990345,0.056490447,0.38377303,0.10125114,-0.21599445,-0.4812698,0.016706401,-0.26546273
-4.279058,-2.3976088,3.5755012,5.6066523,1.6730818,1.687751,1.0290188,3.758797,7.614776,-5.8736243
