x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.02950596,0.59858465,-0.15053001,-0.14584658,0.0031045806,0.8285363,-0.15528513,0.7594235,0.11889311,0.030736508
-0.07267557,-0.026768915,0.026605925,0.34290403,0.8285162,0.5364345,0.084165245,-0.35810712,-0.4259324,-0.19706513
-0.34231696,0.60644877,0.12393397,-0.25020018,0.06887446,-0.94362587,-0.11465818,-0.17540257,0.31577903,-0.12733378
0.27086332,-0.87576824,0.29037297,-0.884788,0.2761669,-0.16810966,-0.029919745,-0.28670326,-0.08898054,-0.32043183
0.2398378,-0.16939609,0.7150753,0.13107337,0.41241845,-0.13271695,0.24329612,-0.22584523,0.21358094,-0.49355927
0.09430154,-0.37756377,0.034524657,0.028772099,-0.30179098,0.154137,0.7128362,-0.82827955,0.18392497,0.114890225
-0.2583741,-0.938736,0.42822534,-0.15349156,-0.9676122,-0.29534492,0.0036690217,0.18056767,0.764435,-0.023381399
0.42191592,-0.0066867922,-0.28384572,-0.4813179,0.13316323,0.077938065,-0.21683857,-0.2513688,-0.54795593,0.11365809
-0.04526196,-1.1654259,-0.20954382,0.34216192,0.0071852757,-0.120802894,-0.054337975,0.28095466,-0.44066617,0.47790563
0.178311,-0.030937329,0.196996,-0.87895215,0.21117906,-3.189541,-0.00457644,-0.23039585,0.35632682,0.4560732
-0.07867933,0.22832587,0.6308367,-0.42281207,0.42491555,0.11326213,-0.19098656,-0.44443816,0.7932579,-0.37082338
-0.40948856,-0.088940784,0.1940168,-0.77513033,0.49837026,-0.4915043,-0.4322653,0.11855571,-0.58802503,-9.001412
0.045826253,-0.00756077,-0.34009174,0.079593375,-0.112097666,0.40278023,-0.34404027,-0.18010357,0.3653623,-0.24953091
0.2791676,0.051393192,0.19907555,0.07387359,1.0125288,-0.09663026,1.0613059,-0.1778631,-0.046006784,0.35480344
-0.03747049,0.7499,0.15461245,-0.12012782,-0.42701715,0.71063465,0.65775746,-0.3824693,0.12851828,-0.14074093
-0.50781256,0.013342287,-0.5524511,0.08282232,2.063805,-0.3966548,4.126426,0.005930662,0.1217681,0.062118407
0.114229545,0.23278305,-0.19523646,-1.6060201,0.45496285,0.056778364,0.24219121,0.010761211,-0.17490363,0.24539267
0.14801058,0.25257507,-0.17183927,0.44338062,-1.0766252,0.022916017,-0.55076385,-0.13204879,-0.92667854,-0.05376473
0.38542372,-0.03773587,0.4611353,-0.018673034,0.2855752,0.3865701,-0.05325624,-0.1598933,0.02235978,-0.33659637
0.08328145,0.067753635,-0.14439481,-0.75607425,-0.24100947,0.31804547,0.5069383,0.24441911,-0.32875946,-0.25685248
0.6561698,2.3078609,-0.08634403,-0.22317475,0.13053572,-0.022281019,0.17988737,0.40316013,1.4322618,-0.23084162
0.34675494,0.09640999,-0.09371084,-0.5693373,0.15539818,0.3834701,0.49628547,0.023062447,-0.38037607,-0.43948498
1.0712984,0.0728798,-0.08728178,-0.06671065,-0.14736448,0.052527357,0.52437973,-0.33820385,7.9350224,-0.13293992
-0.23295702,-1.1323942,0.046038866,-0.8608585,-0.27028736,-0.28208566,0.24098809,0.38854572,-0.2173516,-0.44043607
0.016077194,0.16970246,0.021055836,-0.15215564,0.83756936,0.41736603,-0.18643898,-0.393486,-0.08384403,0.2891585
0.31464973,0.340135,0.015721155,-0.06650873,-0.79476833,0.27118322,-0.1250965,0.06982901,0.4214092,-0.2892792
0.052235994,0.1843066,-0.33539537,-0.2481159,0.24087012,0.16902089,-0.4201525,-0.60767126,-0.50240886,0.10782647
-0.20237914,-0.15530448,-0.16533883,-0.5048976,-0.44462115,-0.9681928,0.059324075,0.51548773,-1.304443,-0.17792834
-0.123486295,0.25659713,0.3776151,-0.4435971,0.31470564,0.3390639,-0.40043262,-0.4265028,0.75081575,0.08950559
0.5449283,0.2509863,0.09872263,-0.1851339,-0.28989968,-0.36976963,-0.36331058,-0.30375385,0.5102024,-0.3143422
-0.43359134,-0.28593448,-0.16925406,-0.0064384392,-2.0315013,0.10005979,0.807307,0.03915358,-0.08564844,-0.1463765
-0.59302074,0.07138712,0.3243492,-0.18825465,0.88660157,0.0030464693,1.3249089,-0.42661074,-0.1556368,-0.074537374
-0.20636605,0.13259788,1.6737082,-0.5263518,-0.53269887,-0.27538204,0.5015564,-0.20768793,-0.44437984,0.076226875
0.1431914,-0.2330078,0.14664459,0.15958591,4.9146132,0.24496275,-0.4294242,-0.22812228,-0.5776028,-0.67061895
0.126043,0.6304764,-0.026336325,0.060866706,0.13636148,-0.11175781,-0.04172269,-0.11296945,0.42233282,0.21143618
0.0671673,-0.11579847,-0.09403035,-0.19198841,-0.09593284,0.4242989,0.26617822,0.58714813,-0.15859036,-0.036347378
0.35179624,-0.3614291,-0.8841515,0.2850111,0.09388886,-0.11792439,9.89278,-0.16853012,0.29525885,-0.38805965
0.52943027,-0.073160335,0.11948538,-0.12567587,-0.089544736,0.12984823,-0.4290372,0.08688666,-0.2646547,-0.3655497
0.17559484,-0.181435,-0.97680235,-0.027592372,0.040569864,-0.35503885,1.551034,0.13264361,0.35288584,0.49853724
-0.17735499,0.3398546,0.48026916,-0.19332391,-0.048623066,2.8138604,-0.107080504,-0.029651219,-0.08231003,-0.40555078
-0.21726881,-0.044154,-0.68962103,-0.25932682,0.2515469,0.030305212,-0.18698123,-0.43653044,0.38766688,-0.32494268
-0.71726704,0.09619748,0.7776314,-0.09998109,-0.5883078,-0.62192506,0.2214131,0.18717657,-0.02727033,-0.008716964
-0.29705963,-0.31685024,-0.25656033,0.012737063,0.15592898,-0.1118272,-0.19267382,-0.09857711,0.7508624,-0.2703229
-0.15654413,-0.09951002,-1.0637534,0.117444254,-0.26727888,-0.04126231,-0.3594121,0.015621732,0.018108651,0.12149171
-0.3994621,-0.03939474,0.49381533,-0.08214673,-0.026184838,0.06767853,-0.3196345,-0.9729597,0.20415932,0.18882261
-0.17427363,0.2631899,0.072056234,-0.11308175,-0.0090170475,0.47408897,-0.077423744,0.19702308,0.43837488,-0.19274877
0.06353407,-0.23013014,0.18499096,0.25614586,-0.55160874,0.5022413,-0.31270662,-0.2455917,0.104648486,-0.15057468
0.700405,0.25745615,-0.536385,0.30168822,0.23708533,-0.398648,-0.6031761,0.26237103,-0.24429494,-0.6269916
-0.09631937,-0.43582666,1.0999392,0.17568064,0.08274251,-0.5915245,1.540188,-0.29567742,0.44227803,-0.5498053
-0.023000915,-0.016857145,-0.5217647,-0.29222935,-1.3817734,-0.14770709,-0.07861822,0.13317454,0.27336365,0.04297195
-0.0009239381,0.1037003,0.24763517,3.6511505,0.22590782,-0.3592922,-0.16217221,0.070192255,0.7175664,-0.4674861
0.00010719463,0.3734331,-0.1422653,-0.051271446,-0.4188894,0.18774752,-0.16281094,0.07357588,0.5621698,4.724981
-0.27875832,-0.63995916,0.4668972,-0.36467773,-0.18957403,0.54753214,-0.16012943,-0.24018425,-0.25739363,0.15145952
0.38082775,0.18784063,0.6206803,-0.048001204,-0.3449685,0.50003815,-1.1879928,0.08133012,-0.41510472,-0.26520234
-0.7030963,-0.19526638,-0.2415221,0.4972936,-0.26036662,0.24569753,0.013405673,-0.15054369,0.24674791,0.26911923
0.4369744,0.32754433,0.6190261,0.327686,-0.25938204,0.19906665,-0.228406,-0.85736686,0.28036198,0.23167054
-0.029969059,-0.3026606,-1.141735,0.16324134,0.48058417,0.1630698,0.8221934,0.06155856,-0.09179729,-0.10108201
-0.1485101,0.4038545,0.47033516,0.01267062,-0.68114805,-0.11932242,0.15105644,-0.019297933,0.6317864,-0.06847523
0.25917125,-0.74011755,1.0610143,-0.04290472,-0.15833284,-0.24181695,1.5113837,0.019002873,0.46862912,-0.06370626
0.89173985,-0.10813073,-0.7501415,-0.2977683,0.18799084,0.19484691,-0.048256673,0.09765965,0.29940733,-0.33674693
1.7162304,0.22418064,-0.321884,-0.08823518,0.062761016,-0.23219942,0.3511835,-0.09047945,0.16207089,0.026529482
0.013286908,-0.07667969,0.052651644,-0.71692854,-0.33401436,-0.081016794,-0.34040013,-0.22568846,-0.17863388,-0.53071034
0.07643063,0.13353394,0.051555395,2.253079,0.4802069,-0.7034609,-0.35062993,1.2203058,0.010412606,-0.21004048
-0.125434,-0.17678717,-0.086458735,0.06581243,-1.0396416,-4.329638,-0.052731626,-0.34657478,-0.70005614,0.10189966
-0.7523204,0.08611337,0.19217345,-0.31665146,-0.895484,0.038637415,-0.80267704,0.3413991,-0.1269275,-0.07740466
-0.14200643,0.43308872,4.341657,-0.5183522,-0.5292943,0.40005454,-0.051038474,0.3414727,0.12089137,-0.38340858
-0.7726004,0.0911188,-0.33692953,-0.28634983,-4.74671,-0.36004746,0.6284406,0.3111159,0.3617388,0.072706655
-0.35603064,-0.3087993,-0.18671116,-3.2593074,-0.0723584,-0.19196032,0.21097478,-0.26326266,-0.705142,-0.8925381
