x_1,x_2,x_3,x_4,x_5
-0.8726622,-0.40109593,-0.2737738,1.4588082,0.4241347
-0.49705634,1.70011,-1.693508,0.24243243,1.1054763
-0.0013648908,0.036329042,0.25252238,1.2089163,-0.19650856
0.2812788,0.23432215,-0.02203412,-0.5072522,0.5041377
1.0125738,-0.3166917,0.57468456,0.46225202,-0.27113563
-0.6102893,0.95442593,-0.06383267,-0.15337938,0.10580031
-1.1138114,0.16890934,0.10416011,0.32240337,0.62258214
1.2515695,0.31800556,-0.16272838,-0.49915653,0.061510168
-0.1782088,-0.07259111,-0.10396346,-0.24510992,1.2737442
-0.35928616,0.15901867,-0.08616551,-0.13109176,-0.119467236
0.61809933,1.188779,0.5530191,-0.35705724,-0.17055728
-0.61324114,-0.37279013,-0.11580277,0.6517712,0.64869463
-1.1907334,-1.2850397,0.043495692,-0.5700983,-0.29018122
0.6123164,-0.2393753,-0.8859778,0.29046997,0.4867521
-0.19264668,0.031189209,-0.5641816,0.29280645,-0.25988716
-0.3902996,0.71295935,-0.43062487,-0.58016825,-0.108905375
0.021643868,-0.7235315,-1.3452797,-0.25343296,1.5181175
0.14084151,-0.582147,-0.16672018,0.9456856,-0.35646558
0.49721634,0.19821936,0.70049983,-1.051301,0.7943505
-0.26445735,-0.07994818,0.22615305,-0.07964225,0.1552907
0.12091544,0.53097904,0.20257606,-0.41274118,-0.5595748
0.57810384,0.64442027,-0.115525134,0.1820396,0.5942116
0.20935966,0.13350202,0.06334236,-0.123127304,-0.5294296
-0.2918951,0.1727994,-0.103940465,0.42935032,0.05589619
-0.22626078,-0.16352555,-0.2764742,-0.26731008,-0.08838468
0.121287376,0.40412253,0.4796226,-0.3059912,0.29363465
-0.4949234,-0.35836914,-0.22518244,-0.063502684,0.25533196
1.1775726,0.036708258,-0.6551372,0.48532915,-0.26390108
0.11420024,-0.11305564,-0.9403255,0.5101211,0.7149817
0.74122113,-0.30362275,0.01649954,0.8176808,0.49484223
0.28606117,0.5886292,0.4778417,-0.52787423,0.67423856
0.44318607,0.07729818,0.33446005,0.24430682,0.6082448
-0.060558874,1.1205847,0.37659547,-0.63663393,-1.2871264
0.32867554,-1.7796493,-0.35077026,0.6539291,-0.05757874
-2.1441336,0.7867509,-0.12925592,-0.23849255,0.7254879
0.7045005,0.04956788,-0.34342507,-0.53088117,0.82158154
-1.1220978,-0.3351148,-0.56468564,0.21628909,-1.4524747
-0.27201027,-0.6131967,-0.4236408,-0.9616788,0.2657846
-0.0036601261,0.20152587,0.46933684,-0.9417238,0.4139699
-0.5406467,-0.47829333,0.98783624,0.21400154,-0.05284251
-0.5749208,-1.7996731,-0.25946307,0.33760762,-0.50301117
1.9087789,0.9278401,0.049626354,1.0660769,-0.66185313
-0.04956427,1.3614316,-0.17446002,-1.9101726,-0.29062653
0.98964643,0.8587867,-0.5102066,0.368369,-0.78039193
-0.3289227,-0.5541916,0.19108416,-0.23094556,0.025340443
0.498405,-0.051437866,-0.47843093,-0.545552,-0.548065
-0.32679874,0.44026625,0.24693292,0.27684936,-0.03312487
-0.56778723,-0.19946928,0.16446602,0.25703195,0.1339758
-0.05537965,-1.2421907,-0.22934628,0.6180067,-0.115832895
-0.625213,-0.2519693,0.5428102,-0.21209896,-0.05751552
0.7013163,-0.64402026,-0.3523172,-0.29895636,0.38951203
-0.10232921,-0.5914152,-0.7534829,-0.39890933,-0.5298802
0.08503983,-0.471203,-0.10460708,-0.31226936,-0.33633587
-0.8882074,0.3874573,-0.3078734,0.4186476,0.64564973
-0.2050136,0.3803768,0.045962237,0.943604,1.3415562
