x_1,x_2,x_3,x_4,x_5
0.812728,0.12597442,-0.5012239,-0.17280746,-0.28752914
-0.30797866,-0.12993908,0.22997719,-0.55629593,-0.17569993
-1.441562,-0.06783565,0.0042920103,-0.45797423,-0.22762072
0.16408482,-0.04985837,-0.007375656,0.0017341517,-0.2951964
0.40054715,0.10040898,-4.7246227,0.0390047,-0.5132228
0.17369005,-0.53364563,0.018761646,-0.44754252,0.044272758
-0.32073915,0.044237506,0.14115563,1.7105094,0.030350367
-0.9339586,-6.902468,-0.34745607,0.058132008,0.18930447
0.069562376,0.09767666,0.4554069,0.122310676,0.16511638
0.13635153,-0.038391914,-0.118058905,-0.271353,-0.2744149
0.72671324,3.932977,0.28488702,-0.010173358,-0.22299919
0.056520164,0.078721456,-0.22132573,-0.14392272,-0.524019
-0.013308845,0.04164912,0.8029252,-0.09771033,-0.24796498
0.19664665,-0.100584894,0.78099173,-0.13848132,0.40107292
0.4799802,0.15899612,0.1993228,0.6793982,-0.019582255
0.65700144,-0.27008292,0.23504385,0.3484626,-0.11854699
-0.69712126,-0.23079884,0.15539436,-0.26414004,0.14890103
-8.5463325e-05,-0.073307455,-0.12559716,-0.08615461,0.25218523
0.10463356,-0.2166657,0.13646261,0.111571595,-0.87766767
0.103958294,-0.07022667,-1.1096462,-0.041533317,-0.05778373
0.20724867,-0.91706043,0.3267356,-0.2822809,-0.020551607
0.18721183,-0.014309214,0.65276754,0.107757166,0.29875326
0.09618011,-0.0026700862,0.23084421,-0.20930898,-0.11262434
-0.008279785,1.707648,0.33605123,-0.2304389,-0.15984644
-0.030597229,-0.17915893,0.68583935,-0.16757385,-0.011276354
-0.39451858,0.18562034,0.13931131,7.203241,0.18280546
0.11950901,-0.043538548,0.18278998,-0.14501697,0.649416
0.5976439,2.2682803,0.10427375,0.39551932,-0.18573038
-0.41046056,-2.2394614,0.0837172,-0.48543623,0.07485989
0.19258678,-0.09395152,0.020382248,0.011709254,0.5572271
-1.4852191,0.104473524,0.06275165,-0.4103757,1.387836
0.2670595,0.07646362,-0.20450863,-0.0024890408,-0.09318855
0.32395953,-0.0726762,0.0058009317,0.29741395,-0.055871665
7.8005843,-0.36811692,0.52607775,0.9546791,-0.14987306
0.07697767,-0.18747401,-0.61012214,0.21837357,-0.27045688
-0.16199638,0.0029876628,0.12990852,-0.32513753,-0.05961138
0.07412375,-0.33921555,-0.016563794,0.46155846,-0.0054211584
0.22971112,-0.15899216,0.16286317,-0.055667568,0.084492505
-0.1584638,-0.24769223,-0.82039356,-0.20663415,-0.54425913
0.16128492,-0.07279422,0.60665804,0.22095016,-0.06855487
0.051772688,0.11927835,-0.033451073,-0.041789405,-0.06981724
-0.46023238,0.06406681,-0.52330065,-0.19691114,-0.09950178
1.4012022,-0.89096,0.60645676,0.6362626,-0.008444065
-0.023940187,-0.14308876,0.28626093,-0.13951974,0.30388135
-0.21291855,-0.3635344,0.029306129,-0.5040149,0.12711175
0.172024,-0.2565762,-0.051601283,0.38768503,0.27935243
0.1422233,-0.12947534,-0.21473832,-0.08084595,-0.18156101
0.13435656,-0.09950679,0.2893387,0.025393872,-0.43837073
0.917339,3.7992651,0.63805765,-0.28686503,-0.046578772
0.006033605,0.36428258,-0.5050914,-0.26670244,-0.052025747
0.7541155,0.054530755,-0.11576008,-5.378617,-0.24498945
0.26705536,-0.1706996,0.4498195,0.09194566,0.079556495
0.16705589,0.041333605,-0.12691253,0.022043042,-2.1292906
-0.05909206,-0.08330368,-0.076120205,0.0014268343,-0.20725225
0.20963775,-0.25698608,0.40324917,-0.10356679,0.17521949
0.06634391,-0.01384561,-0.45518908,0.73725975,-0.01065918
-0.30277926,-0.47626823,0.39423317,-0.17688642,-0.023938451
0.09298887,0.091092065,0.251415,0.33710578,-0.19782893
0.06824815,0.22734433,-0.4277411,-0.19127083,-0.5278525
0.25221473,0.9307718,0.001958634,1.3240033,-0.025456823
0.021267476,0.20439267,0.11890585,-0.075903416,0.0113439
0.07764916,0.015012018,-1.9222958,-0.17994249,-0.012204883
-4.8110723,0.096913874,0.20578045,-0.42697054,0.13472264
0.13493618,-0.24571405,0.3399134,0.66966414,-0.0038045365
