x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.660215,1.1055261,-2.3393114,-0.25582805,-1.6507127,2.7950854,0.3179773,0.06525837,1.0452131,-0.37503418
-1.3134102,-4.8039656,5.5544252,0.45873818,4.778991,-6.7984314,0.43198368,-0.3519531,-2.713733,1.2013732
-0.1388516,0.063856214,-0.34206718,-0.17167144,0.5743696,0.5343176,-0.26386702,0.031628337,0.1318607,-0.264504
1.8077769,4.579863,-5.0774465,-0.39203084,-4.8422136,6.6723166,0.049848832,0.51810884,2.7483115,-1.2574915
0.1174951,1.6533788,-1.675977,-0.3755593,-1.9431406,2.2100947,0.29826027,0.43214494,0.8663464,-0.75322026
1.3961964,4.697688,-4.878742,-0.3447973,-4.248262,6.11882,-0.4513158,1.1096057,2.6636863,-0.74025214
0.7170821,2.3728392,-2.0195432,0.006331606,-2.1742961,2.7004273,-0.09290941,0.09685942,1.0754269,0.20487759
0.26171377,1.9800954,-1.3445652,0.3464411,-1.3150692,1.7918582,-0.22196873,0.37897888,1.0596658,-0.083884545
-2.07045,-5.6623244,5.431094,0.08841784,5.383564,-7.560488,0.37845153,-1.0099006,-3.0047977,1.1289004
-0.10857963,-0.5602852,1.035358,-0.27910894,0.43798614,-0.8722124,-0.15340395,-0.7526619,-0.3684921,0.0049567204
-1.5748423,-4.9042,4.736545,-0.15017226,4.851985,-6.0347857,0.45021963,-0.79162246,-2.7299814,0.768604
-2.685543,-6.5741944,7.433669,0.17911056,6.6425695,-8.811082,0.06050463,-1.3582532,-3.8433177,1.466928
1.1789805,3.8791533,-4.562271,-0.15251051,-3.8445628,4.659268,-0.008643695,0.5641358,1.7861722,-1.4193664
1.4285244,3.9101532,-3.6736734,0.031831834,-3.8767052,5.368982,0.043551113,0.66507787,1.9694833,-0.66151893
1.1505873,4.58123,-4.269112,0.04859109,-3.7271745,5.3065653,-0.07149392,0.76279634,2.329788,-1.1850061
-2.005942,-5.4018183,6.2434573,0.42037755,5.853719,-7.725334,0.18501085,-0.8219541,-3.1227775,1.1003511
1.7863595,6.1858687,-6.6033845,0.001495319,-5.5838084,8.149782,-0.07809835,0.7395411,3.2564173,-1.4321183
-1.0984036,-1.6899062,2.071156,-0.14862938,2.368339,-2.5995212,-0.20465352,0.019524643,-1.1570781,0.83632576
-1.3656048,-3.6000292,2.965435,0.39270037,2.353848,-4.026194,0.08706958,-0.5504293,-1.8442965,0.9878601
-0.14082928,-0.08419155,0.7559062,-0.012965318,0.048526995,-0.27792585,0.03720201,-0.027582806,-0.62565124,0.15316574
-0.4678084,-1.4102275,1.4333048,-0.061710734,1.3312961,-1.5195366,-0.048414875,-0.12139426,-0.6456931,0.2153139
-0.79526293,-1.9411108,1.9647112,-0.048390158,2.1493478,-2.7409785,0.27579942,-0.29522794,-1.1732355,0.30900308
0.8771287,2.4764626,-1.6450287,-0.4665309,-1.8627166,2.8586266,-0.3067197,0.18637192,0.9590194,0.009003381
-1.1134934,-4.0242343,4.2547216,0.6874739,4.1399813,-5.6386533,0.34724972,-0.50100905,-1.7831587,0.552759
-0.68211424,-1.6321192,2.247527,0.01922709,2.34637,-3.1229708,0.40041578,-0.4445152,-0.7847635,0.5529454
-0.7273621,-2.845477,2.445517,0.52530986,2.8339763,-3.4076183,0.35125038,-0.30668372,-1.3230829,0.62428176
-0.8844378,-2.3921077,3.0617547,-0.25298265,2.4479978,-3.0984917,-0.2160335,-0.668427,-1.2839899,0.460141
0.5885036,2.6809206,-2.81755,0.3902487,-3.2593606,3.2599695,-0.3483185,0.34572992,1.6302638,-0.50439715
-1.381352,-3.440972,4.108052,-0.020505155,3.5711918,-5.126764,-0.020245567,-0.7317808,-2.3620806,0.9212738
0.14803761,-0.07983436,0.18101437,-0.05522933,-0.5477905,0.18147238,-0.07602815,-0.84299886,0.17928334,-0.6816541
0.17890067,1.4330175,-1.0613005,0.043686856,-1.1070648,1.4250473,-0.11966581,0.1808583,0.3725455,-0.62877595
-3.0069323,-7.1580243,8.342321,0.30813816,7.516721,-9.662156,-0.10633111,-1.2736174,-4.109792,1.7219286
2.2298484,6.537798,-6.590087,-0.15263835,-6.4508777,8.182782,-0.65195554,0.76004064,2.76999,-1.1265372
-0.06541064,1.064272,-0.8612213,-0.18828636,-0.64964026,1.4311978,0.5690436,0.18289953,0.48838666,-0.25978258
2.0431962,5.7104945,-6.565642,-0.55276304,-6.4537597,7.6604915,-0.034701906,1.0847762,3.5590005,-1.5651653
0.8421889,2.4765537,-2.7466748,-0.15664233,-2.620426,3.4855373,-0.5604861,0.74864566,1.4065533,-0.6157063
-0.536027,-4.899326,4.3777256,0.53106636,3.7551794,-5.8387995,0.16798612,-0.53895843,-2.3751514,1.3522532
