x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.008209764,0.0013473278,-0.06375937,0.09417049,-0.07132911,-0.10897,-0.08640167,-0.06934946,-0.10845841,0.034930274
-0.030072287,0.036288273,-0.001142667,-0.010900406,0.009695116,0.064764105,-0.06712598,-0.006618414,-0.008257462,0.14372955
-0.08287861,0.0531027,0.19190174,-0.047224045,-0.05084795,0.022380617,-0.009403551,-0.2176862,-0.02352017,0.0117821405
-0.23494057,-0.101814784,-0.009172445,-0.077878505,-0.11920187,0.0150633855,-0.122031175,-0.022221414,-0.031887893,0.08568569
0.035488233,0.034466278,-0.04365615,0.02650106,-0.0789915,0.0766086,0.036908384,0.015234514,0.033963293,0.08510987
0.032386445,-0.06647562,0.08915057,0.024639063,-0.024824822,0.0075914995,0.047125176,0.10576427,0.03622479,0.15862505
0.008354472,-0.060198627,-0.089859456,0.029248359,-0.06306118,-0.09912928,-0.0035384435,-0.00034769176,0.05916508,0.0015558385
0.10616567,-0.030988805,0.07963839,-0.037600707,-0.074935205,-0.18638554,0.23214208,-0.14972582,0.010149199,-0.24482703
0.027784986,0.066386014,-0.09536934,-0.084073186,-0.08098958,-0.02067456,0.2219601,0.061475053,-0.043155417,-0.070651434
-0.024564464,0.10925119,0.061877765,0.062089004,0.14408898,-0.07588954,0.20742498,-0.07522497,-0.05474419,0.16084875
0.027016392,-0.037106328,-0.015407426,-0.023647517,-0.025740694,0.07224112,-0.11094805,0.015237913,-0.08933325,0.03552918
-0.12213561,0.01662762,0.009356251,0.002132273,-0.064301126,0.0049145613,-0.23132181,-0.07573875,-0.03413182,-0.20198031
-0.08859382,0.040224347,-0.014652914,0.15578823,-0.08157587,-0.030633142,0.059432533,-0.076678395,-0.023445556,0.055081576
-0.16386776,-0.14348853,0.08837226,0.16360638,0.17480624,0.040570572,-0.07374867,0.0057964395,-0.051581,0.032574978
0.033525147,0.16700609,-0.008705163,-0.03232549,0.08476354,0.09994519,-0.08195776,0.023204068,0.062219843,0.08971113
-0.22135817,-0.065869085,-0.12911619,-0.04315268,0.0058037792,-0.020132596,-0.07581178,0.00555983,0.01832547,-0.14849715
0.061621066,-0.12328243,-0.0023135692,0.2734653,-0.048438847,-0.04070214,-0.015218061,0.081271775,-0.08005253,0.16636443
0.025581814,0.06987546,-0.086593,0.055635575,0.116292454,0.08459594,0.004595091,-0.015781708,-0.06195941,-0.05330346
-0.16581175,-0.07171488,0.012773115,-0.0673531,0.045919932,0.018446833,0.03550942,-0.06310592,0.018346757,-0.06969506
0.10355733,0.046255022,0.10465633,0.028845664,0.15288287,-0.00091739726,0.06570287,-0.0135369925,-0.117662705,0.05075008
0.25553665,0.22519484,-0.03591585,-0.1534616,-0.01653902,0.01166748,-0.026243364,-0.029385583,-0.1484426,-0.024888473
-0.17284319,0.023265816,0.0079448735,0.19202556,0.12168482,-0.02921717,0.055579923,-0.025743468,-0.08231965,0.14830585
0.040975064,-0.008783701,-0.0968891,0.020359334,-0.052885894,-0.10372077,0.022489015,0.03909374,0.10798109,-0.00063455367
0.19991295,-0.10970966,0.037897114,0.15645562,-0.033913087,-0.04043789,0.0704662,-0.06660267,-0.039059535,0.03612715
-0.1370411,-0.0035413427,0.06996273,0.21645033,0.07485114,0.06286732,-0.080766834,-0.12524545,-0.042353682,0.03530142
0.101040445,0.15962136,-0.04905287,-0.07392871,-0.051421188,0.032475453,-0.026679805,-0.084374174,0.028968865,-0.096609764
-0.0031593966,-0.14258876,-0.017293315,0.001927412,-0.08422245,0.0026160819,0.0069876923,0.051128406,-0.05235588,-0.001236166
-0.08063538,-0.019684272,-0.0708594,0.043444134,0.011317567,-0.07152206,-0.029926954,-0.15408723,-0.03005265,0.03679255
-0.14770152,0.048080627,-0.021387644,-0.07414406,-0.07118373,-0.07401165,0.1810016,0.1709547,0.04752552,-0.0498511
0.033773042,-0.028736193,-0.15347417,-0.028065175,0.054959916,0.21362524,0.14925429,-0.12565942,0.06770098,-0.07365599
-0.113448456,-0.06463839,0.008568657,-0.049147762,-0.1886514,-0.11858294,0.20332155,0.016320981,-0.035803687,0.026812674
-0.039513405,-0.22353074,0.021370592,-0.045993544,0.16422279,0.021202927,0.0075198906,-0.09505373,-0.05184184,0.09514092
-0.08408994,0.016891995,-0.13749145,-0.019244054,-0.07524278,-0.011442471,-0.011689704,0.05581339,0.12752092,-0.07972599
0.013517476,-0.012629271,-0.021115387,-0.17148104,-0.05763193,0.015285075,-0.041227955,-0.07514836,0.13458063,-0.048242778
0.0022287285,-0.07497602,-0.12644592,0.020810662,0.19384979,0.14974596,0.05506768,-0.09758022,0.06655563,-0.10406791
0.11571392,-0.0713095,0.03628415,-0.011181364,-0.05970699,0.068457544,0.0069540753,-0.20664045,-0.041604694,-0.044475503
-0.0008030378,0.0013217941,0.068865314,0.053837147,-0.045963418,0.06706486,0.06856412,0.033715054,-0.0023390146,0.015384923
-0.07940106,0.09953812,-0.14480963,0.0868016,-0.012164831,0.0011270888,0.091089755,-0.014434948,0.08968156,0.14585938
-0.20373175,-0.017325617,0.04424486,-0.09734947,-0.07293815,0.091013305,0.05543946,-0.010661757,0.01863541,0.15181112
-0.14628062,0.0113605615,0.11155371,-0.017964445,-0.058567733,0.01641562,-0.16522095,-0.022802496,-0.023005344,0.050377052
0.06396066,-0.040027134,0.036041558,-0.071357675,0.14085013,-0.107353374,0.028180638,-0.062212065,-0.042341433,-0.021911176
0.062828444,-0.01479473,0.044943374,-0.1349785,0.10087763,0.035151944,0.07865473,-0.111935504,-0.06402603,-0.058336403
0.09825664,0.31048435,-0.09581553,0.04905074,0.09054095,0.08986575,-0.026482236,-0.009016957,-0.22432932,-0.029836629
0.21156035,0.123658665,-0.06540334,0.064501986,0.0130132185,0.18398578,0.122937545,0.3607215,0.056080446,-0.017495684
0.0044792993,-0.04250403,-0.199546,0.09516741,-0.0763872,0.06806686,0.06696885,0.0038903737,0.07542311,-0.023205655
-0.15326595,0.040699806,-0.042591672,0.047583323,0.12120068,0.08928997,0.018653838,0.060752675,-0.13873117,-0.054675516
0.12831494,-0.08114527,-0.1126415,-0.026046395,0.14470044,0.047385294,0.20142764,-0.027338978,0.032761708,0.00066789135
-0.092134975,0.18116766,-0.117650725,0.08865167,0.044551954,0.01012395,0.15746854,0.015021061,-0.026081095,0.21339376
0.04296084,-0.028311059,-0.115984775,0.02233906,0.0034314487,0.03221066,0.0144763505,0.027508847,0.07004139,-0.02177298
-0.0760831,-0.000595138,-0.16500996,0.08121103,0.0389855,-0.07606783,0.122788675,0.18004385,0.03303157,-0.078266695
-0.05282961,-0.016441137,-0.054457314,-0.05316864,0.074770175,0.004331832,0.09969875,-0.16326469,-0.016977694,0.20255333
-0.03340932,-0.096971095,0.042237047,0.12360077,0.019861463,-0.09665022,-0.08826619,-0.04153887,-0.008323399,0.077273205
-0.031975377,-0.038234517,-0.0023077459,0.078642525,0.0028537451,0.18378642,-0.001643642,0.07659817,0.009649443,0.07558408
-0.10958549,-0.12140246,-0.15847063,-0.08891284,0.08636497,0.022259999,0.036964923,0.007979291,0.16331889,-0.04226742
-0.037613202,0.09037521,0.036724664,0.049099397,-0.07308146,0.03890137,-0.1582372,-0.07713929,0.010366802,-0.103638455
-0.20207796,0.01731554,-0.08922098,0.0122208875,0.10838379,0.044106025,-0.06566866,0.07351711,0.021984847,0.17754194
0.07760465,-0.13298169,-0.015199053,-0.010476688,-0.16927066,-0.06341338,0.09702405,-0.016625898,0.07156277,0.0625209
0.06880542,-0.14508814,-0.1752877,-0.2009152,-0.11745261,-0.029614408,0.06874395,0.06111064,-0.050546855,0.013503019
-0.09073899,0.055654358,0.062476862,0.068833545,-0.019329937,0.033844028,0.11949669,0.05250719,-0.072447,-0.057364725
