x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.19919631,0.1857559,-0.37811443,0.1782839,-0.0012088579,0.49537104,-0.29934895,0.12952311,-0.06447703,0.20025617
0.2088529,0.24831285,-0.29223204,0.1289415,0.0686661,-0.041640777,0.31007546,-0.19171414,-0.3675823,-0.34017038
0.060125373,-0.46960813,-0.5467988,0.16507576,-0.12189629,-0.29268283,0.03834777,-0.089340135,-0.22918779,-0.12659359
0.078507565,0.3288394,0.061445598,-0.16016811,-0.15608303,-0.4475533,0.23313345,0.020316811,-0.49479783,-0.10393267
-0.033999473,-0.05960353,0.18568304,-0.29532593,0.16714528,0.42749643,-0.06891013,-0.33037382,-0.12511358,0.2568865
0.28947526,-0.060363922,0.021095864,-0.15095472,0.08562977,0.1418608,0.3602998,0.46201023,-0.13173935,-0.04389387
0.02970984,0.061440405,-0.24723956,-0.34645355,0.045251258,0.09756283,-0.2718474,0.14705588,-0.098516226,0.19205657
-0.06846931,0.249001,0.43620697,-0.16825075,0.23999564,0.045570128,0.11248763,-0.041566536,-0.35202172,0.118739344
-0.138386,0.27829796,0.042680822,0.17532559,0.11906975,-0.0027052877,0.14218423,-0.11325334,-0.04008412,-0.3414089
-0.20737739,-0.23402125,-0.61290425,-0.025119444,0.5031856,0.031162787,0.050261106,0.6224089,-0.35887435,0.24880262
0.02581135,0.0064261896,-0.1374375,0.07182983,-0.0544849,-0.07842542,-0.018176991,-0.15794705,0.26608223,0.26081178
0.06850097,0.13549697,-0.031558957,-0.017473346,-0.26323235,-0.063441075,-0.080193855,0.21722667,0.46083888,-0.09399158
-0.35996363,-0.014326138,0.22971772,0.087378226,-0.042422473,0.49348375,0.19205746,-0.11934494,-0.18398906,0.07978223
0.37224102,0.18051417,-0.3922121,0.33382148,-0.0067608138,-0.18023513,0.09893184,0.39140853,0.13566445,-0.21350092
0.06368544,0.007031446,-0.090611644,-0.24551918,0.0733667,0.1872286,0.15070708,-0.057131395,0.32060534,0.015533685
-0.028473256,0.37082183,-0.09739973,0.33160672,0.14282137,0.11416204,0.028864454,0.017699355,0.19576502,-0.19805208
-0.36024338,-0.10186017,0.15507168,0.1642253,0.010430457,-0.065383986,-0.18459812,0.13951562,-0.067285985,0.0277203
0.22426064,0.20475544,0.052338544,-0.11366161,0.112382695,-0.0021973664,0.6258848,0.17852598,0.35229844,0.041046403
0.030025905,-0.018523874,0.32167307,-0.3531518,0.44707188,0.18348774,0.14802557,0.042592485,-0.3767711,0.3120885
-0.13033946,0.4192043,0.3083639,0.26596236,0.047551025,0.06438392,-0.40680486,-0.11827524,-0.13276756,0.2317908
-0.10765481,-0.050016314,0.24642019,-0.19606498,0.3952002,-0.3428794,0.13421881,-0.21633437,0.30608544,0.046201583
-0.5242447,-0.09818962,-0.3414994,-0.09485158,-0.12814227,-0.14243597,0.116206214,-0.4057509,-0.2886721,0.3071953
0.16574726,0.030937186,-0.0020204652,0.23258632,0.40465775,-0.043691285,-0.34893247,-0.06596999,0.019212881,0.052864723
0.16689312,0.15613295,0.21690983,-0.28951854,0.19690387,0.0425301,-0.15466337,0.08945135,0.1990611,0.2189911
0.02986892,0.07650307,0.17987594,-0.116908096,0.14449075,0.25834298,0.10346744,0.13578162,-0.3309584,0.4290256
-0.22728296,-0.11597685,0.13968498,0.37529755,0.385748,-0.006662154,0.18250406,-0.07482164,0.3775336,0.11024352
0.24727194,0.27005786,0.26660737,0.31444028,0.06928113,0.06952927,0.025159294,-0.0062931203,0.1776892,-0.10518539
0.06316106,-0.107217476,-0.15890698,0.056136966,0.10882092,0.17592242,-0.4742617,-0.03538042,0.35656357,0.3297544
0.26409248,0.04816978,-0.19712299,-0.13653246,0.391178,0.047656786,0.3702928,0.045278944,0.116078004,0.22984275
-0.117069475,-0.38050032,0.09419117,-0.19605926,0.11787305,-0.03037375,0.3014107,0.051278412,-0.68684417,0.107404865
0.20837638,0.20897669,0.21067178,-0.21967113,0.07308246,-0.03887987,-0.046076894,0.31401342,-0.039874196,0.00070144696
0.10930525,-0.04193155,0.09282592,0.45052704,-0.27672762,0.086976856,0.4127024,-0.11358625,-0.117990635,-0.0139025645
0.044991218,-0.00015704738,0.15099329,-0.040785428,-0.23487936,0.2561545,-0.16898723,0.0062666493,-0.012107573,0.19521822
0.35334378,-0.06007301,-0.28639224,-0.518472,0.27763999,0.18572815,0.059679423,-0.009870772,-0.387922,-0.4365233
0.017504651,0.05645682,0.0057230014,0.10461698,-0.27007946,-0.12119437,-0.44116586,0.41640702,-0.37456584,0.3636202
0.23039028,0.42821223,0.5039143,-0.12339847,0.09548852,-0.38696113,0.3380315,-0.004778239,0.2452859,-0.26101077
-0.5185089,-0.13116127,-0.33463848,-0.1212752,-0.37578568,0.367556,-0.032366145,0.093814075,-0.1478137,0.1488402
0.25595367,0.40710953,0.060886532,-0.23228134,0.06782766,-0.45476207,0.068376996,0.07906818,-0.12769882,0.12337877
-0.16560644,0.35304645,-0.030550761,0.08495255,0.11678864,0.06560056,0.15356529,-0.012420658,-0.073546216,0.0966315
0.065741606,-0.24084386,0.24240656,-0.14008631,0.014205972,-0.040062997,-0.21052335,0.14886302,-0.042988352,-0.24024114
-0.082815275,-0.2448103,0.037422497,-0.104593806,-0.013158655,-0.050657377,0.06177687,-0.3135441,-0.07740479,0.21889916
0.18291363,-0.119783506,0.24174687,0.060017426,-0.3158909,-0.19069247,-0.3019874,-0.071504064,0.046713486,-0.17418025
-0.06435793,0.18237565,0.33356956,-0.3140357,0.34309727,-0.0018859283,0.103883594,0.38649094,-0.22488573,-0.0077401423
-0.07259641,-0.089648135,0.08851647,0.08966369,-0.28621772,-0.4012181,-0.16356544,-0.38514602,-0.023209207,0.52061903
0.21740806,0.2717371,-0.22298448,0.09051346,0.08303976,-0.17472343,0.012733673,0.23796555,-0.23143011,0.033819094
-0.06074807,0.61280966,0.22763509,-0.39854035,-0.0082390765,-0.20307894,-0.3213139,-0.17569889,0.12924464,0.08036463
-0.23801072,-0.20890382,0.3244206,-0.05108268,-0.18533163,-0.5968963,0.05295316,-0.17803438,-0.24983625,0.02843246
0.0670866,0.29681897,-0.33323693,-0.3279998,0.20483123,0.2330352,-0.036800712,0.106896006,0.19228867,0.052604042
-0.25416562,0.13659263,-0.16338572,-0.2985354,-0.06985699,0.2006744,0.09698513,0.17317685,0.2778637,0.4024376
0.14947219,-0.2064757,-0.12586923,0.12514825,0.098516546,-0.3220808,0.17938416,0.010154396,0.44316798,-0.013900894
-0.05262746,-0.13276403,-0.28570092,0.047111984,-0.092497215,0.10381531,0.14854942,-0.07270098,0.022292566,0.07547587
0.3027592,-0.08161693,-0.17063212,0.06213443,-0.23076178,-0.08743331,-0.050609622,0.37960494,-0.22626346,0.18780534
-0.038252678,0.04039189,-0.20356299,-0.062424615,-0.03544262,0.060355656,0.09891028,0.4070963,0.087813765,0.1442852
-0.0033471568,-0.060735706,0.18255138,0.07884999,0.22334807,-0.46475723,-0.15703996,-0.06324787,-0.04428143,0.071989216
0.010972755,-0.41400474,-0.051725574,0.047194127,-0.09084829,0.21756446,0.27978152,0.5115336,0.12001667,-0.34723175
-0.12163126,0.122133896,0.13186069,-0.14372364,0.10729187,-0.127681,-0.3239721,-0.012781411,-0.075820185,0.17097542
-0.1369557,0.18348154,-0.053726893,-0.14269242,-0.30059218,0.32982478,0.15433414,0.02560336,0.05660255,0.3446264
-0.07793067,-0.3151942,-0.19453208,-0.057971187,0.2775269,-0.14038984,0.06677688,-0.3726695,-0.1994309,0.41875717
0.13634293,-0.08309391,-0.037778396,-0.060296252,0.20360954,-0.307571,0.03715529,-0.18252562,-0.1873175,0.40572944
0.08131268,0.2694602,0.2015404,-0.4252265,0.10265953,0.1683053,0.012196691,0.2707547,0.004178039,0.17035966
0.06482577,-0.24370229,0.07320541,0.43672216,-0.15968381,-0.04631317,-0.31431997,0.118853234,0.12123709,-0.5316581
