x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
3.2914507,-4.1444316,-4.003163,2.0279942,1.5306299,-7.5408845,-5.683483,0.5309983,2.0961547,-4.8035297
1.3537409,-1.6391325,-7.459459,7.2090964,4.1569295,-0.55559134,3.6813366,-3.9775202,5.3920474,0.8692072
2.0745027,1.372921,6.1639504,-9.180165,-5.497086,6.312444,2.3784482,3.2523496,-6.340523,-0.71215516
-2.853109,0.59542775,3.9807928,-1.1851032,-2.8903747,-2.8345811,-5.7325187,3.336784,-2.9021964,-0.089101
5.9624896,-2.0159752,-2.98368,-3.8793867,-0.5466875,-0.63188386,-0.3309008,-1.1216697,-0.6667637,-4.0881534
-3.8674977,0.85266274,0.8933176,4.4701576,-0.08741482,-3.438263,-4.299629,0.22952232,-0.3676643,0.043860883
-3.4058955,0.29274103,-0.8593539,6.200069,1.811103,-3.2639196,-1.626055,0.42590046,3.319724,3.610535
1.8863809,-1.387461,1.443628,-4.122104,-2.8162398,-2.8255475,-4.0214252,1.855494,-2.1688502,-3.8662844
5.7233305,-1.6469413,-7.1751437,1.9201599,2.3979425,4.6048794,7.8371973,-3.9635808,3.5108411,-0.7350402
-7.6794925,4.0240326,7.3815026,1.8251877,-1.4827015,-0.77125096,-3.276409,2.30553,-1.8870677,3.8646348
1.8281862,0.5206025,1.022807,-3.8579347,-1.0853809,2.6458921,2.2388601,-0.9627919,-1.1038734,-0.8635365
4.3365636,-1.8131576,-1.1271868,-3.5163379,-0.93819404,-0.28781417,-0.14930356,-0.16642803,-2.1558206,-3.6973965
1.7052107,-1.9754387,4.5877266,-7.9985223,-4.45638,-0.81154674,-4.7624884,2.759334,-4.9033074,-4.17751
2.3739233,-0.008685747,-2.7025259,-1.4206368,1.0133324,2.1811717,3.8076687,-1.6089079,1.481735,-0.1949515
-0.96279776,2.0828831,4.957227,-7.2925663,-4.334309,7.39027,4.155155,-0.38440686,-4.322111,0.75844103
5.354906,-3.8519516,-2.0177853,-5.3548517,-0.6345507,-2.0763805,-2.2140791,1.3357456,-1.2592198,-5.1748977
-2.0934563,2.7005534,4.223256,-3.8840039,-3.0329401,5.5640435,2.8378067,0.94231987,-2.67575,1.5335025
-0.6924157,2.9043322,-1.2179673,0.5431547,0.34468856,5.5381217,6.1637363,-2.6595645,1.5357379,3.2812834
6.4109025,-2.0930996,-3.49339,-1.6025549,0.5072366,3.2892206,6.1612396,-2.2541916,2.1135511,-2.904541
-4.3284626,1.3108988,-2.6472778,9.5881605,2.3045828,-3.89583,-3.5351787,-1.263132,4.4636908,3.0295126
-1.2236401,-0.5717997,-0.020714171,1.1215014,-1.3607665,-3.4078295,-5.2574763,1.2937435,-0.5175414,-0.623408
-5.444752,3.2065206,3.0054543,2.7619402,-1.3445433,-0.11120288,-3.27897,0.15380174,-0.6625664,2.485651
-9.664538,5.5747066,5.2253804,6.3353076,-1.0540004,2.356502,-1.3617368,1.1762801,-0.6252457,7.4864883
3.7323403,-1.5886753,0.9707453,-7.5176167,-2.718989,0.27530915,-1.7535304,1.1649188,-4.980937,-3.9184325
2.5515513,-2.0332694,-0.66711575,-3.1258905,-1.8338552,-2.3438575,-2.509533,0.73185366,-0.69509333,-3.564542
3.9829936,-1.3357741,-2.8842766,-0.4873294,0.3334631,-0.594867,0.63201034,-1.924205,1.0712786,-3.7701442
-3.4401772,2.6542158,3.0494177,-0.30489355,-1.3968105,4.738022,3.0781713,0.23769642,-0.19387162,3.4739022
0.022257825,1.35684,-0.55026,0.3349544,0.17923051,4.08764,4.222842,-2.2415466,0.27659813,1.4493645
-1.1598616,0.46999085,-2.4785447,5.315025,2.4837856,-2.4350746,-1.0812843,-1.9265003,2.6253521,1.671429
3.4662483,-2.917164,-4.90238,0.9270608,2.737255,-4.869044,-1.7647164,-0.1471448,1.9138592,-2.740277
4.4324527,-0.7428446,-3.1044674,-2.2298007,0.090707876,5.9334126,6.1126885,-1.5186727,1.0139196,-0.32836148
-3.8572974,1.8152984,-2.01216,8.75743,3.6042078,-1.6947217,-1.1416934,-2.0837424,4.9217124,2.930355
4.0235653,-0.3410292,-2.986086,-3.282529,-0.8527152,4.515886,5.0025315,-0.16989236,-0.11417306,-0.7663898
-5.915847,3.918385,5.106973,3.3948996,-0.012405202,1.7102516,0.7960717,0.10738193,0.52051586,4.717502
3.5648794,-1.1675812,-4.8795342,0.87446785,2.329265,-0.22388422,3.4135303,-1.7684783,4.5530314,-0.82165396
-0.32773396,-1.5419171,1.3937705,0.60195756,-0.1634837,-3.0290678,-3.410524,0.07368635,-0.20519966,-0.6033705
