x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.043097325,-0.02286321,0.111245245,-0.045398273,0.000927993,0.005774197,0.0013546105,-0.103867635,0.14799939,0.007108552
0.0062992745,-0.055897977,0.020075643,0.020532317,0.11752125,-0.116583906,0.0829136,-0.04787428,0.04701994,0.124535985
-0.01044573,0.11383442,-0.06794315,-0.18890138,0.05938588,-0.02833248,0.24952932,0.00017320219,0.036198128,0.15281545
0.1602601,-0.16586377,0.0648484,0.032508746,0.006684379,-0.11372046,0.12340356,-0.08501784,-0.00068243477,-0.23177658
0.07547682,0.07471184,-0.16350935,-0.03681716,-0.0079506,0.010049054,0.018680647,0.005461294,0.09674503,-0.08070617
0.05239123,-0.05626877,0.08477734,0.13409632,-0.023225943,-0.129801,0.107109666,-0.06384615,0.13303176,-0.042273853
-0.05669624,-0.016410751,-0.11372511,0.09816869,-0.0948754,0.2160472,0.15328014,-0.23636743,0.010146978,0.10157069
0.17269371,0.12027124,0.032913305,-0.096134946,-0.009458799,0.0392118,-0.05869987,-0.0841051,0.070765264,-0.120265275
-0.056208123,0.12977315,-0.2566073,-0.002087108,-0.050639257,0.15546645,0.017577585,-0.06608799,-0.16410765,0.034231212
-0.0655988,-0.08953624,-0.018081559,-0.03862751,0.14533707,0.080797665,0.08148141,0.10410129,-0.045142382,-0.065355785
-0.05232551,0.03865046,-0.02038446,0.17475912,0.14900297,-0.1923494,0.009175185,0.037356403,-0.033018254,0.026125804
-0.06160421,0.033121932,-0.12734187,0.016117755,0.017356887,0.06326308,0.029282283,-0.046487365,0.11374572,-0.12807475
0.088375986,-0.073757336,0.10917127,0.07627006,0.11470055,-0.054086298,0.121839516,-0.16498575,-0.081043735,0.017612264
0.01593343,-0.10079318,-0.048681397,0.07503581,-0.051324427,0.11347792,-0.047471307,0.21783395,-0.05464921,0.02369952
0.10131103,-0.033227857,0.08520522,-0.03719441,0.10540921,-0.17370948,-0.023025986,-0.12117515,0.018953985,0.0062714224
0.027867682,0.0706281,-0.054412182,-0.065903954,0.13698284,-0.0921237,0.09200077,-0.17871098,0.15293138,-0.0068932474
0.025042463,-0.026788782,-0.08696204,-0.05330741,-0.0051982054,-0.072189376,0.0076493537,-0.04311218,-0.0031669207,-0.10613226
-0.09111557,-0.052874662,0.021374991,0.009919268,-0.069008894,0.02572817,-0.1251059,-0.039462313,0.028099893,-0.048606824
-0.06767871,-0.17558587,-0.047164083,0.011631956,-0.06185356,0.03788943,-0.041157972,0.09182434,0.013168205,-0.0936427
0.03369436,-0.042127095,0.049032826,0.028280893,-0.19183476,0.2023956,0.04322133,-0.073982716,-0.024888024,0.047091514
-0.066204056,0.03930439,0.14583854,0.014435899,-0.07050985,0.1560108,0.07235569,-0.04057159,-0.0045755184,0.12989126
0.15960822,0.08238065,0.0007117359,-0.038102467,0.08057098,-0.044621058,0.15995336,-0.0689318,-0.079336144,0.27650636
0.009110921,-0.12221031,-0.034729287,0.103509486,-0.026247857,0.0966692,0.06576073,-0.02250322,-0.046490423,0.14885005
0.12531719,-0.06937722,0.019501902,-0.13428737,-0.12081222,-0.026859771,-0.008894143,0.061065897,0.053345114,0.15987456
0.0422383,0.04301096,0.13260539,-0.071814865,-0.024475653,0.026493317,0.10148832,-0.027182551,-0.08770998,-0.12564237
0.08539518,-0.17766298,-0.25443855,-0.13714664,-0.115222305,0.0036402727,-0.09387937,-0.031350285,0.01887072,0.12005823
-0.05674433,0.04626865,-0.08688546,-0.09982937,0.032860048,-0.09772145,0.028568253,-0.013906754,-0.09200664,0.02332679
-0.113897376,-0.18673404,-0.11283005,-0.029399179,-0.057298634,-0.07858197,0.08573942,-0.012168695,0.06575551,-0.0048401565
0.05854613,-0.10725398,-0.09570289,-0.10732128,0.03577374,-0.044929713,-0.10557374,-0.09770595,-0.048372455,-0.0068555293
0.11823224,0.09390308,0.030506337,0.12877208,-0.024868213,-0.12322446,0.052615587,0.15854664,0.032981817,0.01847183
0.19349498,0.06743722,0.0025057434,0.09101268,-0.15329021,0.005716798,0.02387887,-0.04296641,-0.08614517,0.109410934
-0.020603051,0.13854392,-0.009509971,-0.11596016,0.098989256,-0.074377045,-0.18475136,-0.16357443,-0.008423874,-0.16987078
-0.10288845,-0.15644804,0.0062188907,-0.13943835,0.028593939,-0.19648671,0.05171496,0.043281175,-0.21366353,0.12248491
0.13796215,-0.1283231,-0.13801855,0.03815091,-0.0603009,-0.13161954,0.08004853,0.09771328,0.07354197,0.064542644
-0.024130167,-0.082885146,0.15937078,-0.024504494,0.038863547,0.19552185,-0.14344548,-0.09812077,0.028078562,0.023929724
-0.062067594,0.21921027,0.013034751,-0.082559474,0.016707564,-0.0019950632,-0.16974783,-0.025567522,0.05594784,0.021235084
0.16508408,-0.10718441,0.079055935,-0.088891834,0.057314176,0.041814025,-0.014817067,0.105223805,-0.053035896,0.019241739
-0.15672532,-0.14578925,-0.09078519,0.078924514,-0.09668793,-0.11607739,0.012940532,-0.0026121843,0.19241184,-0.007196218
0.14889394,-0.013103573,-0.14290656,-0.05734076,0.08299802,-0.18977977,-0.03443977,-0.11277649,0.01485343,-0.13498808
-0.03759301,-0.1100008,-0.14511128,-0.04962006,-0.075252615,-0.0075703296,0.08204671,-0.13121071,0.07968441,0.17006323
0.09361177,-0.03867588,-0.047194313,0.008505856,-0.01022634,-0.10367354,0.10187977,-0.07071327,-0.023878196,-0.28304234
0.11513318,-0.12719059,-0.17323971,0.12862535,0.012669959,0.004979991,0.033923123,-0.007814618,0.16069889,-0.22700155
0.05404505,0.1918143,0.058464326,0.023896195,0.11052105,0.058940124,0.010067549,-0.028039262,0.08260215,0.099106945
0.18038355,-0.016888129,0.1887353,-0.04685301,0.0021484075,-0.14442484,0.009429949,-0.1103928,0.23909986,0.018552894
0.12736815,-0.14423224,0.15712139,0.052105386,-0.025695723,-0.11741035,-0.06965301,0.02633964,-0.005211693,-0.3482073
-0.027537158,-0.027074164,0.0243084,0.09579433,-0.034026317,-0.24044724,-0.03424181,-0.14522967,0.10694571,-0.11895032
0.03252299,-0.0078988895,-0.14226393,-0.014683924,-0.14485863,-0.010810838,0.011549313,-0.0956498,0.18162443,-0.014889974
0.003406105,-0.08498595,-0.12335634,-0.17730273,-0.051996157,0.024708118,0.013106473,-0.115250275,0.030642182,-0.0624124
-0.023432614,0.124777876,-0.15759918,-0.019270523,-0.0043899952,-0.026922109,-0.17531511,-0.11442168,-0.14731218,0.05709895
-0.082922,-0.086795,-0.11181475,0.07767122,-0.23511381,0.03463367,-0.079339564,0.06325214,0.13790022,0.1058012
-0.10433494,0.05424927,-0.15059529,0.07703047,-0.12245242,-0.1790508,0.06759883,0.06705371,0.07468213,0.042398937
-0.041670393,-0.06511002,-0.060855817,0.072786085,0.050460417,0.04548823,-0.11509917,-0.15474069,-0.07890607,0.117821775
0.036682833,-0.09127426,-0.15342952,0.09873778,0.20209037,-0.12761453,0.016364357,-0.0035217484,0.03006725,-0.0056622312
-0.011130696,-0.08779178,-0.1948771,-0.09096756,-0.012322862,0.06408552,-0.08887807,-0.087237395,0.0020246606,-0.020175671
-0.21056835,-0.14572303,-0.09501406,0.14239995,0.053252447,0.174787,0.072430395,0.13006036,-0.019840948,0.11332983
0.044221357,0.041845057,-0.14883924,0.13583237,-0.061484437,0.00894555,0.16500278,-0.06971513,0.0032890956,0.06427364
-0.015608472,0.04104614,0.070747375,0.012822756,-0.0417424,0.20775594,0.060921937,0.04902961,-0.05024072,0.1369534
-0.007393181,0.08633835,0.12406459,0.047238585,-0.167889,-0.16981727,0.046438932,-0.09613664,0.10657551,-0.37103543
-0.11959815,-0.05211266,-0.12194584,-0.11501278,0.14495206,0.008441013,-0.020395372,-0.114200726,0.062827185,-0.0018903464
0.1257137,-0.17398717,-0.1233124,0.02537602,0.059456192,-0.028563589,0.09118242,-0.09026847,-0.0076022493,-0.18480115
0.21920587,0.07517045,-0.004367821,0.064476766,-0.033266705,0.0907975,0.17234837,-0.26506647,0.010227489,-0.019394979
-0.0151817985,-0.0949842,0.010679864,0.008837221,0.11244346,0.10022724,0.09715148,-0.06920529,0.25825924,-0.1902516
-0.00213603,0.0071958103,-0.076421395,0.074949265,0.21183538,-0.023018876,0.03145432,-0.042078108,-0.030980708,-0.054015536
0.08829828,0.017157197,0.21105267,-0.085583135,-0.12846936,-0.13828793,-0.21717666,0.11837665,0.23494522,0.01128793
0.114619866,0.0153565565,0.09688291,-0.14042936,0.020938173,0.12758645,0.092944086,-0.028987387,-0.19157669,0.14900292
0.08027975,-0.008048711,0.031682204,-0.18455623,-0.033116437,-0.0510063,0.06227081,0.09008492,-0.064910576,0.055276014
0.07106871,-0.11026835,-0.087926455,0.051262703,-0.1152385,0.018818064,-0.13096754,-0.17799856,0.0048036654,-0.07258723
0.028945396,-0.060307276,-0.087337464,-0.07704625,0.07986651,0.0059254933,-0.100034,0.03719814,0.055225722,-0.090778865
0.11514896,-0.084813386,-0.16368617,0.06966543,0.11629594,0.14600393,-0.09610271,0.11006651,0.010599767,0.045785125
0.078080915,0.11631695,-0.08223064,-0.058897812,-0.04082769,0.07210063,-0.08250208,-0.0654018,0.075096324,-0.00398868
