x_1,x_2,x_3,x_4,x_5
0.0777294,-0.18965416,-0.42746753,0.11766716,0.28400597
0.008769832,0.21094768,-0.6871913,0.22248518,-0.015992919
0.37883267,-0.33134916,-0.4848368,0.38428473,-0.26297456
-0.21454124,0.13936,0.5919154,0.04878752,-0.20977327
-0.038679335,-0.3866642,-0.1695743,0.07160651,-0.40971357
0.4288384,0.32186204,-0.7472043,-0.48595208,-0.23661634
0.031688727,0.5808964,-0.21570121,0.2867808,-0.003120991
0.34739944,0.022639321,-0.010939242,0.071495,0.1007706
0.37927905,-0.012766935,-0.28978166,0.09517501,0.0062930263
0.020189991,-0.44063002,0.07018476,0.03927587,-0.013398825
0.50522757,-0.3332532,-0.11056565,-0.10054543,-0.031897362
0.35359615,0.12859704,0.13260451,-0.038260784,0.4034188
0.36537662,0.16457683,0.13654368,-0.13837364,-0.10402106
-0.28604728,-0.24940793,-0.03486454,-0.29372042,-0.237313
0.11422797,-0.5937898,-0.0092058135,0.12417822,-0.031845473
0.4491644,-0.25677055,0.29721797,-0.2981636,-0.6703632
-0.3353741,0.097472265,-0.14273223,-0.106697775,-0.39127964
-0.0018601723,-0.12633099,-0.31682345,0.41567814,-0.62376696
0.18399589,0.3270044,0.07918301,0.1278428,0.17983621
0.4400269,0.038487725,-0.34970686,-0.27483392,-0.027330196
-0.32956034,0.016428549,-0.09485601,-0.18372412,-0.41134524
-0.34578496,0.078517035,-0.019096145,-0.28076088,0.08321404
0.4154044,0.025118794,-0.34575573,0.029464852,0.19971162
0.39035925,0.40744096,-0.07596591,0.1671947,-0.20432387
0.003719101,0.1637316,0.24101773,0.24304381,-0.16534206
0.14028285,-0.11010508,0.08590193,-0.14534923,-0.38465667
-0.93898535,0.30311325,0.24462365,-0.0137493545,-0.863592
-0.08497826,-0.20647816,-0.44527936,-0.29760703,-0.058196157
0.0013216464,0.11622091,0.6130603,0.31298658,0.0154201025
-0.17552142,-0.3825129,-0.0036735733,0.23834395,-0.44327682
0.11548253,-0.21040757,0.14550199,0.2600262,-0.25052863
-0.15617372,-0.115529,0.32498068,-0.044048786,0.058289886
0.124838136,-0.08278801,-0.21631336,0.11855091,-0.110936835
-0.2424042,-0.29058728,-0.24461876,-0.15045929,-0.13759309
0.67258656,-0.40076175,-0.23476504,0.3674543,0.24277094
0.05975938,0.4451795,-0.2299607,-0.057308316,0.23681076
-0.05373899,0.12372646,-0.46227446,0.3017221,0.53636265
0.048879154,-0.14784746,0.039371807,-0.008770067,-0.23103745
-0.11191053,-0.19739127,0.2013317,-0.28957224,-0.0043040714
-0.18230389,0.07913655,-0.13352638,0.5575825,-0.04358166
0.18846473,0.10802096,-0.43031666,-0.29458433,0.09275606
0.0971978,0.2666396,-0.16965604,-0.22346324,0.00948633
0.037598237,0.3627983,-0.025919164,0.20248207,0.04010008
-0.01305808,0.15500303,-0.20149454,0.17232507,0.24212545
0.20056537,-0.0751166,-0.3504629,0.476126,-0.006915303
0.2658801,0.22588128,-0.06850576,0.036463816,-0.05525594
-0.029622894,-0.49151692,-0.57856256,-0.033199187,0.05706243
0.5788615,-0.61194164,-0.026081512,-0.16052465,-0.24442598
0.15357289,-0.37853634,-0.10617567,0.24967031,0.10911575
-0.14433448,-0.21636705,-0.7585774,0.071572445,-0.25626457
0.11068648,-0.37741253,-0.15140285,-0.14650536,0.24192958
-0.27197704,-0.21103801,-0.66667783,-0.09121564,-0.561649
-0.2848308,0.36019376,0.24942182,0.3058904,0.10828872
-0.010631424,-0.026008034,-0.38521013,0.09033425,-0.18608393
0.26539078,-0.13536313,0.12160798,0.015263046,-0.4996165
0.43036896,0.35590023,-0.18406673,0.3137869,0.30918208
-0.21051323,0.041171502,0.08924431,-0.19716151,0.27169386
0.06279242,0.02803118,-0.30920553,0.16290952,-0.04895396
-0.2878431,-0.3617592,0.10872453,0.031216187,-0.56334364
-0.037238017,-0.13337727,0.009666647,0.017082218,0.09055287
-0.23800832,-0.30070317,-0.10763001,0.16701482,-0.17507435
-0.19058968,-0.41107854,-0.33874646,0.015354678,-0.6504642
0.44391325,-0.32809332,-0.08115048,0.100630805,-0.105157726
0.48318183,-0.48184967,0.19200888,-0.1773583,-0.032777455
-0.065875046,0.0005982778,-0.15712295,-0.32861993,0.04599847
0.4476842,0.13983403,0.12922658,0.19011092,-0.027932886
-0.28097975,0.40645385,0.2325464,-0.374611,-0.1692305
-0.007912152,0.0120802745,-0.0045139845,0.05848168,0.28083894
0.51208335,0.3255116,-0.3316675,0.08765413,0.21601938
