x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-1.3653256,-0.38244236,0.22163536,-1.0624549,-0.9708568,0.12017875,0.5083027,4.2606483,0.24413273,0.24002075
0.06629835,0.4199121,-0.3704892,-0.55318904,0.6658616,-0.30760166,0.17772517,-0.42353037,-4.9941907,1.3240861
-1.2102242,-0.34177244,-0.37840813,0.16011225,2.5411754,-0.37548617,3.2165642,0.21882655,-1.584169,0.5900464
-0.50660866,-1.0947742,-2.7941937,-0.13493232,-0.39682987,0.12556921,-0.42002192,-0.5594844,1.3392156,-0.37383345
0.009401215,0.25373957,1.8044603,-0.09986055,-0.985719,-0.71982044,0.0841146,0.07461895,0.4510676,0.005406537
0.72392607,0.21377806,0.08146002,0.707634,-0.12798648,-0.008324553,-3.6434927,0.76388735,5.5597067,-0.6434486
0.10851698,0.20297167,-0.3467902,-0.1528571,-0.43109196,-0.2059787,-0.071471184,1.2717122,0.7519172,-7.936021
0.7745671,0.7934303,0.26221412,1.0327148,0.19941473,0.014244314,0.5909692,-0.93427193,0.0008936081,0.19048344
-0.30710378,0.5112046,0.13014665,-0.56684864,-0.031019371,-0.30350375,0.08576785,0.74242353,0.44766346,-5.410704
0.023778202,-0.32179883,-4.2147784,-0.25162196,-0.22437811,0.25669047,2.517416,0.28058732,0.22577438,-0.10513672
-0.27468732,0.6512071,0.17429285,1.2278922,0.5661987,0.16172676,-1.0564027,-1.2879266,2.7598207,-0.66008013
-0.79876846,-0.5269648,-0.6543582,0.32375413,4.753788,-0.14229706,3.9865644,0.18112929,1.1227746,0.48719174
4.6859446,-0.016975082,0.38331705,0.039980326,0.57512856,0.50148886,-0.44756854,-0.6060439,-0.5287133,0.6159829
0.6199873,-0.27139914,-0.35910025,0.17882082,0.2271968,-0.0417601,0.92078406,0.15465312,1.6842723,-0.36059368
-0.13931653,1.3034532,-0.8918368,-1.1803395,0.20271753,-0.47182357,-0.1307238,0.426986,-0.14602503,-0.23171842
2.3864005,0.75820404,0.077080786,0.3129974,0.27956998,0.24528466,0.39760703,-0.023909701,0.26857913,0.40303773
-0.05640374,-2.3409307,0.051811464,-1.2597663,-0.5340962,-0.9758583,-0.24724206,1.097309,0.28736895,0.54407895
-6.104164,-0.09976532,0.8772046,1.3099726,-0.06739897,-0.36198938,0.56087565,0.6467586,-0.06411081,-0.48124278
-0.29243952,0.035811346,0.40990415,-0.30538118,-0.7143756,0.37502906,-0.020869805,-0.118279114,0.32980627,-0.3885682
0.07587294,2.0450861,-0.085598305,3.2651439,0.017317982,0.6061852,0.63067406,1.4145873,0.060836807,0.906427
0.85024583,0.59821063,3.4052098,0.3865614,-0.071534775,0.13862953,0.1754457,0.45108172,0.13018265,-0.24875209
-0.4645525,0.1953736,-0.2091846,0.48495916,3.0385964,-0.1495998,-0.18020663,0.746051,-1.6675373,0.18616192
5.9746375,-0.43372184,-0.13961288,0.12886842,-0.32335642,0.30420288,1.6857855,0.69572157,0.4973252,0.23113267
0.22601834,0.07711216,0.33937007,-0.08800686,-0.019909449,0.47320533,-0.5731404,0.5316582,0.41837472,-0.37725207
-0.037546895,0.22426108,0.34192827,0.53469366,-0.9580899,0.12955365,-0.23129554,-0.25031665,1.2929395,-0.08487332
-1.5214267,-0.13735928,-0.5050564,0.6467024,-0.67728025,1.0635754,-0.11584631,-0.09346805,-1.2188239,-0.36278397
0.15686749,0.32066077,0.6993537,0.099898696,-0.20621629,-0.05161934,-0.11344988,0.17491798,-4.3668394,-0.2396477
-0.62704927,0.5428207,-0.68357366,-0.25544557,-0.08071332,1.5273911,0.7195411,0.8044231,0.16576093,-0.42573887
-1.2615013,0.44340265,-0.40920618,-0.02286401,-0.6707609,-0.05560682,0.020579023,0.16665846,-0.3336658,0.061890405
-0.36491492,-0.7019344,-1.0252869,0.25833088,-0.23538296,0.80680966,-1.0722034,0.13255654,-0.3249714,-3.7002685
0.39252588,-0.66231596,0.9766751,-0.4618172,-0.18979266,0.4961343,-0.32205826,-0.3796009,-2.055366,0.74131274
-1.788804,-0.18671486,-0.67116576,0.5896714,-0.33925435,0.17050458,-0.28605875,0.28874078,4.94193,-1.0014945
0.5018213,1.32028,-0.1561703,-0.93647534,-0.14140555,-0.44836757,-0.24595112,0.57501876,0.5013412,-0.46927923
-1.3384832,0.043359894,-0.23972051,1.1937042,0.10452866,3.6322467,0.27297485,5.2255063,-0.6270848,-0.63892156
0.50424856,-0.6498643,-0.063171074,0.187007,-2.5726826,0.59639466,-0.1931773,0.706406,-0.31506228,-1.2956614
-0.26126233,0.25379992,0.72804093,-0.37608665,-2.2365324,0.46003395,-1.1015209,0.31525758,-2.1069653,-0.45004195
0.007616598,0.38577688,-0.33535847,-2.3772013,0.020805731,-0.68448967,-0.91567254,0.9284885,1.2395192,-0.14814436
-0.5888864,0.3758459,-0.6414932,-0.02327939,5.2791896,-0.29202607,0.4992681,0.40192276,-0.15424168,0.4128466
-0.3756506,0.23158634,2.0672915,0.31403416,-2.3492837,0.31471357,3.460251,-0.17178148,-1.1813531,-0.2535278
1.8854156,0.015615341,-1.079748,0.4687969,0.95968395,0.76646763,-1.0930007,0.48814118,-1.4177176,-0.3715016
-0.22493611,0.15978785,0.04726147,0.61433125,-0.5488271,-0.49461862,0.17413515,-0.41968822,0.08856274,6.0643325
-0.94450206,0.05835438,-0.33334497,0.21822265,0.7780326,0.31126255,0.5171738,4.1391125,0.45444554,-1.3570933
0.5394666,7.8369527,-0.40766653,-1.5061789,0.2978416,-0.16008021,0.6862688,-0.3218212,0.40377927,-0.113031
0.35986322,-0.0822218,0.23801002,-0.9817883,-1.0069689,0.046515778,-4.5439444,0.31710628,1.5557694,-0.69832087
-0.5792002,0.7461032,2.6575902,-0.2788877,-0.32975265,0.028370544,-0.5453014,0.6260081,0.81874144,-0.36026785
-4.1995955,-0.30282816,-1.4530299,-0.08559238,-0.5207445,-0.18069005,-0.6297215,0.33581102,-0.80087507,-0.38429433
0.23491518,-0.05244487,0.30415815,-0.059927933,-2.906708,0.2175874,-0.08858891,0.3086349,0.52681106,-0.42242622
-1.0032431,-0.732053,-3.2340052,0.35549998,-0.13542444,0.5784989,0.32785696,0.5486677,1.0220917,-0.059261903
-0.06263735,-0.9107423,0.30260813,-0.6050267,-0.51709914,0.5312006,-0.40094078,-0.8854615,0.3591489,0.19119915
0.28863782,0.35575348,-0.3267458,0.65291834,-0.1945112,0.5853629,-0.5931927,-7.525217,0.6332426,-0.52057016
-0.18639557,0.75380003,0.10977981,0.31708083,-0.88303673,-0.06895367,-0.6066155,-0.41518328,-0.08536848,-1.1717635
2.3730714,-0.45379975,-0.43024606,0.17177571,-0.03345502,3.9274635,-0.091125034,-0.28870544,-0.30787438,0.17305946
-0.18664111,-1.1449335,0.11266349,-0.54423153,0.06641952,-0.07749597,-0.5707378,0.931976,-1.5998902,-0.18113166
-0.10803791,-0.19593392,0.8707774,0.375383,0.07963813,-0.15152936,2.4495554,0.5690705,-0.34207642,0.13844648
0.36051923,0.21634324,0.011450552,0.59469575,-2.8798854,0.38887727,-0.9325964,0.14181983,1.4780784,-0.74350995
-0.5834561,-0.043941915,-0.04080331,-0.02234317,-3.1414368,0.13847348,-0.5599963,0.6258819,0.9597362,-0.7032059
0.78358966,0.39266935,0.5686573,1.0960543,-0.70429516,0.12297616,-0.82472855,0.38381845,4.948283,0.0070482437
-0.06929693,-0.053770017,0.12999772,2.8806121,-0.02505553,-0.78317475,-0.46880028,0.8591911,0.0711405,0.06672284
-0.071269445,0.27124345,-0.24961936,-0.71465564,-2.2995322,-0.046735257,-0.040368132,0.51124626,0.41433492,-0.86063457
1.9402716,0.77779114,4.472564,0.3733534,-0.52453005,0.4410519,-0.54943824,0.3516891,0.2187341,-0.33243427
0.83750564,-0.04244335,-0.4899425,-0.16724372,-0.20418434,0.058534846,-0.27380204,-0.06941867,-1.0485928,-0.060135737
