x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.29023907,5.2158723,3.3868313,6.2191486,-3.2569494,-2.9229236,3.503065,1.4309998,-0.19147614,0.97196573
1.7753799,-0.5808748,1.4547172,0.60579735,0.93743557,-2.2034843,-4.1076493,3.1285691,-5.1411595,1.1025274
-0.385312,0.16241673,0.67924076,-1.0707195,4.9450684,3.9599922,-4.715369,-2.6379037,2.0708876,2.0971844
-0.088991225,2.5223875,1.1456068,-0.7367384,2.499838,-1.0879583,-3.5819201,-1.2017927,0.8524336,2.7446992
-0.57748765,3.6194108,2.4671926,4.276267,-1.82683,1.6893907,-0.76630974,-4.1245527,0.07624734,-1.092759
-4.736196,-2.669467,5.06424,6.257394,3.7052584,0.2580049,0.5937785,1.1460613,7.3714304,-2.9271977
3.2595565,5.7138658,2.5195913,5.148615,4.3711143,-1.5623198,2.9168963,1.4453628,0.76484996,-2.4713278
1.3506655,1.124952,3.243331,3.0639203,-3.095337,-2.9992008,-2.4271634,2.9135797,1.6228359,-2.8580816
-0.7578627,4.822316,-2.0770574,-1.0308076,-1.9904625,-0.17695759,-1.2384173,-1.5824878,-1.3156341,7.255856
-1.2956327,-3.3436873,-3.7682834,-5.246724,0.061469015,2.6665165,0.7122236,-2.8617427,-4.2927427,4.061798
2.3472798,-2.469245,-2.471395,-1.2494546,1.0236975,0.007156103,5.070714,-1.8265281,-3.0400946,2.3645167
-1.830904,8.267553,-0.7973753,1.7058117,-1.390354,0.21812586,-5.613059,-0.68514574,-5.013537,-1.6799078
1.766128,-1.0308133,-0.118085444,-1.7545528,-3.2887712,2.0155165,-0.86190915,-1.8126324,-3.4534101,3.73258
-1.5981938,2.0456636,-1.172777,-0.42730802,-6.6598043,3.071422,-4.237686,-4.447318,-1.2756462,-7.6004806
0.20761764,-4.845015,2.905768,3.3149986,4.0835776,3.3726625,4.176298,4.659739,-2.7530174,9.647412
3.454535,-2.3315935,2.0483472,1.5345895,1.9314177,-0.34755608,-1.8843547,4.1958084,-7.0015817,3.3012745
-1.2952209,-0.9842338,-1.4967757,-0.5710704,8.195122,-5.5090113,3.0016372,7.111168,1.3374304,0.72519803
6.617461,-0.71799785,3.4777777,-2.4598532,-1.7237397,1.377046,-2.2264247,0.8358385,-5.876678,2.1095216
-0.8153978,0.16905545,-6.7512503,2.6342547,-3.8109434,-0.7394377,1.1172618,-0.3578537,0.21330316,-4.0551686
-5.24991,-5.564931,0.78675556,-6.0717053,5.568619,0.23236983,0.5076057,-1.5492862,1.9394187,-0.17244197
-2.6365578,2.1701903,-0.53439087,0.689342,-3.1367009,-1.9954896,1.7763402,-1.887228,-0.0566071,6.3117757
2.639034,7.12793,-1.4436381,-1.6798937,-0.9841878,-2.1488516,0.75617456,-2.0256028,-1.9811147,-2.2243493
1.9176779,0.45412523,0.99241346,0.057853572,0.17786382,-2.582563,6.1614943,-1.0813773,-1.2197319,-4.256983
-1.7151324,-0.5187608,-2.2433593,-1.756792,0.5095919,-0.34799436,-3.006522,-7.933847,-2.655127,-0.45682412
4.92375,-3.7468688,3.0491586,1.5236505,-2.4991617,-0.2902019,-0.9158405,0.42666668,-3.133597,-2.8685381
-5.7341866,-5.0393243,1.4965589,3.9065154,2.698514,1.7550822,2.698523,-1.8564507,1.1872498,-0.3147981
4.397651,-3.222881,0.67967427,-1.6498415,5.542729,1.8328933,-1.3314819,1.7607567,2.6609187,-6.242583
0.8799457,-4.988453,-0.96330047,7.818297,-1.9230161,-0.06241983,-1.1605425,1.8527161,-2.4468913,-1.3954848
3.4062276,5.057039,0.33562,3.010275,3.2923236,0.24735363,1.4230705,1.2080842,2.2596257,3.602752
-3.9351149,6.507387,-0.8143879,-1.0765835,-2.617816,-6.159226,-1.4926231,-2.6415303,-0.094232395,0.93280786
-5.807307,1.9232746,2.4644403,-3.3244605,-2.66342,-7.7797966,1.717023,1.7993227,-3.4867423,-0.67635745
0.23106916,1.5014212,-5.2905717,1.0397646,-2.4656508,-3.5747957,-3.9677064,3.259322,3.162404,8.174195
1.2899809,4.7597914,-0.054553892,1.81672,-0.7868615,-4.563494,0.82420915,-2.6651914,4.926082,3.8153267
3.399027,-1.9926108,-4.4066815,-5.3776965,-2.8077838,5.2623444,-4.890532,-1.4342215,3.266015,2.3770506
0.58336717,-1.8983841,-5.8614774,-3.0225382,1.6385847,-0.25571096,0.27277908,1.3444277,-2.919746,0.25095168
2.9261332,4.979173,-5.146145,-0.50740886,2.2569287,-2.5096025,0.84228116,-0.2885392,-0.40704176,1.2990736
2.0252225,1.8737792,3.1335912,2.746634,1.9575375,-0.62444276,8.0737095,-1.6445087,-1.9274153,5.635062
-2.280796,1.168396,1.0216796,3.380146,-0.8094048,0.62595034,3.5566418,3.4453733,1.2055564,-4.0652404
2.822069,3.439622,-2.8006928,-8.277446,2.8082592,-2.979316,-2.9875643,-6.368755,3.2549326,4.8859115
3.807384,1.1623495,2.8455784,2.1727128,-0.24064413,3.691052,3.0124574,-2.0177324,0.90714467,-2.6424885
-2.1745763,3.1526332,-0.6559142,2.2594569,-0.4976315,5.61078,1.4421021,-0.5856951,0.14295296,-3.3347192
-1.727653,-5.5639877,1.2026887,0.87429625,-0.6401067,2.7972507,0.82638615,-1.4519408,-2.1935842,0.8058601
-6.360892,3.6536582,0.5196488,-5.269476,0.61396426,-0.03243826,-0.4933803,1.0176263,4.292705,-2.4444635
3.325167,-3.891295,0.10826125,3.168904,4.2832603,3.368101,1.5174547,0.32626963,2.641778,-7.6501594
-1.6439694,-1.2877122,-2.3877075,-0.6639343,-0.52003706,0.99373496,1.9944314,1.7617941,4.875518,0.6743622
-1.7175575,2.4822912,-1.4896075,2.6323152,-2.3418713,-0.69427186,0.21505411,1.1807644,-3.9113448,-0.16707449
1.2670623,1.634639,-5.1043153,-4.198059,-3.884858,-1.8424457,-1.7967913,2.4068875,-3.7025743,5.6635966
-5.8173165,0.694618,-0.75117064,2.2878027,-1.1862932,5.6924396,2.3086026,-3.1462367,-1.9954365,-4.0079355
0.9990499,4.9453135,5.722883,-1.401755,1.9023646,0.45809183,2.5700188,0.91253084,-5.788425,5.613049
-2.6502397,1.6635007,0.6467117,1.0839185,0.79813534,-3.8379972,-5.8785987,-0.9250456,-0.9371545,-1.2021993
-2.587724,2.1146867,-1.286877,7.546344,-0.30456904,-5.3008113,-3.9901412,-7.897867,1.5238132,2.9786136
-2.6519704,-1.1916891,-0.30274343,-4.5626874,-0.25603977,3.8669977,6.359811,-0.1942057,0.3114469,-0.25879994
-0.8859345,1.5078484,3.232104,-0.2467506,5.2714386,-4.721653,1.249173,-1.9393961,3.3426642,-5.3377194
0.6205586,1.3280377,-3.6764817,1.8399726,-1.7372788,-0.0849871,-0.9855458,2.8766382,0.21361205,2.88153
-2.7251732,-3.2325785,-5.100439,-2.8435016,4.598822,-2.4206228,3.1760676,1.1582185,0.54887074,0.32569677
-2.936801,-0.9263568,-0.7522557,0.77569336,3.0680037,2.896923,-5.2181697,-4.835174,0.38810295,9.013752
1.6584793,-0.5892523,-0.64672667,0.03391378,-0.73911345,-2.1977868,-1.2191901,-2.5611508,3.1174543,-0.28647214
1.3051043,1.9702196,-0.3557879,3.686355,-0.75850505,3.5206604,3.3579738,0.013483096,2.728875,-2.5898323
0.2869605,4.9537997,-2.7841034,1.4775133,5.0051265,4.447184,0.64732057,-0.53102434,4.812146,-0.055774596
-6.816614,-8.275559,1.9391471,-1.1970824,-0.46464226,2.937248,-3.431743,1.3942297,4.539185,5.7383895
1.5040727,-1.975831,-2.338706,1.5565088,5.391209,-4.2883406,-0.8475065,-3.8741791,1.1366442,4.15762
2.107075,6.6038218,3.3534687,-0.9410459,-1.9864948,1.3661088,6.522564,2.0673904,0.7236538,0.5835912
-2.643627,1.5770658,-0.16070586,0.3145,2.2786129,-3.2452834,1.7836431,2.9989293,-3.9613595,-1.6094437
5.1299405,0.26907566,1.7665186,3.2334917,0.4804582,1.8709064,1.6092157,-8.2575245,-1.6610827,-0.09282436
-0.7463965,0.16029361,-0.5469967,2.4347818,0.14499186,-5.0671353,-3.3171062,2.5878415,-2.0961244,-4.064543
