x_1,x_2,x_3,x_4,x_5
-0.111319035,0.05778819,-0.06161175,-0.017764118,0.099885754
-0.09734967,-0.012614663,-0.14219002,0.07796915,0.05943311
-0.058985624,-0.07487484,0.102758616,-0.04268007,0.089233905
0.0872372,0.14521977,-0.14276245,-0.11658614,0.07114873
-0.19069561,0.117831305,-0.077770606,0.07766546,-0.027772538
-0.23620713,0.13660271,-0.11223795,0.007370305,0.15317735
-0.20975819,0.036466796,-0.0025474497,-0.10757157,0.03399619
-0.072765,0.063198276,-0.058305517,-0.3376688,0.09068429
-0.030688593,-0.07387296,-0.015441132,-0.07894227,0.21078137
-0.11647077,0.021971397,-0.023100808,-0.010229835,-0.01713033
0.043193787,-0.057121802,0.11720211,0.061591104,0.06224161
-0.062809154,0.06149279,-0.09451811,-0.07437087,0.047980506
0.25668213,-0.031338234,-0.23606965,-0.01387309,0.08309191
-0.06613775,-0.05040524,0.06659772,-0.07033248,-0.093428686
-0.11259355,-0.07953574,-0.016228873,-0.27467242,0.030281592
-0.14091949,-0.0337755,0.1477138,0.040514596,0.035749525
-0.1385515,-0.015734566,0.040533282,-0.22729579,-0.119501464
0.08340438,-0.037109967,-0.07783133,-0.0027021933,0.07722704
0.10653177,0.036487874,-0.03170557,-0.04556045,-0.017666692
0.046914063,-8.831444e-05,0.0028539018,0.03613408,0.103364535
0.10839827,-0.093124025,-0.12957203,0.09574008,0.16377068
0.073638864,-0.0035856892,0.01463205,-0.012983043,-0.18626337
0.055518303,-0.014705855,-0.04826571,0.011881698,-0.033172652
0.03278362,-0.010036845,0.080507904,-0.03453067,0.08047517
-0.13444059,-0.20048343,-0.04178609,-0.12501079,-0.011954333
0.10878307,0.0042206487,0.00904955,0.01574747,-0.11781561
0.088139996,0.02317178,-0.082555704,0.08382002,-0.056253776
-0.0493361,0.008681966,-0.09361271,0.024053609,0.04196072
0.033296797,-0.15654595,0.07842072,0.026135683,-0.1241108
-0.064860836,0.03849048,-0.027776875,0.10331464,0.15539819
-0.12219833,0.06844525,-0.030509293,-0.017005887,0.006940207
0.088944346,-0.023792004,-0.09077091,-0.07318104,0.097727224
-0.13258405,0.05714254,0.032595497,-0.11210694,0.06828894
-0.13520433,0.16187625,-0.091271915,-0.018310882,-0.05984031
-0.14996049,-0.078057304,-0.1278161,-0.076905236,0.11183547
-0.04451134,0.008003326,-0.109107,-0.04034106,0.17010614
0.022216506,0.04769322,-0.12782714,0.26840973,0.019382222
-0.08733256,-0.0009772435,0.10706729,0.06598743,0.07385911
-0.118065715,-0.11285255,-0.04915593,-0.123488024,0.17206742
0.07117451,-0.07885856,0.006941663,-0.10128131,0.15689643
0.013525879,-0.1233235,0.07402587,-0.09157183,-0.00016641762
0.025115563,0.067722514,0.08405878,-0.10354727,0.046372797
-0.12537238,0.0015293498,-0.09303959,-0.119139336,-0.10709215
-0.08936014,-0.02122524,-0.087032676,-0.069647975,0.038644433
-0.06285975,0.02599945,0.20129038,0.016339697,-0.016860427
-0.06378629,-0.075780466,0.056627613,-0.06630038,0.11802567
-0.06494275,0.030462986,0.0733413,-0.15118335,0.05764776
-0.03901611,-0.04004317,0.0365097,-0.28332216,0.06368648
-0.040084455,0.073872946,0.068957835,-0.0027359047,0.13372442
-0.115851246,0.0682888,-0.023899246,-0.008641321,0.029729739
0.07059869,-0.011724355,-0.107140586,-0.021381438,0.12061384
0.08832447,-0.18143049,-0.1124888,0.07573239,0.20678292
0.06122727,-0.019582555,-0.004287172,0.1113516,-0.0005798777
-0.12225994,-0.039611463,-0.090707764,-0.12125824,0.10868753
-0.05199354,-0.07156612,-0.060669772,-0.15530956,0.08389335
0.0786753,-0.18255566,0.0666412,0.1381016,0.039309207
0.11570563,0.097971044,0.016848281,-0.0712334,-0.11764106
0.11102371,0.05194327,0.08748073,0.06979312,-0.012653187
0.16096441,-0.08408885,-0.041690513,0.12303396,-0.13250738
0.086174704,-0.051484745,-0.10985679,-0.0587412,0.09808009
-0.121524416,-0.089518175,-0.11846155,0.09861409,-0.07667443
0.005061035,-0.25422856,0.058022287,0.0012709495,-0.040973656
-0.1521089,-0.07437047,-0.011751554,-0.054047562,-0.054684624
