x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.7733964,-0.6025559,0.40808368,0.74671227,-0.5624132,0.7483355,0.3875397,0.28589594,-0.63956124,0.39615536
-0.30655894,-0.35220447,0.79188526,0.766525,1.0585243,-0.8124565,0.93802965,0.67909175,0.5999477,0.64675015
0.3847926,0.58128804,-0.26181513,-0.02953475,-0.020778487,-1.1496161,0.90576595,0.5677664,0.13944529,-1.757564
0.047985315,0.2376962,-0.05782211,0.16241679,0.48091152,0.57091415,0.26106578,-0.32625186,0.12182408,-0.0130036175
0.45657143,0.29745954,-0.6495233,0.04666733,-0.71858823,0.29013377,-0.51827455,-0.43457907,-0.7510378,-0.3282928
-0.26903594,-1.2195991,1.5049638,1.6503903,-0.7326196,-0.738162,-0.60793984,0.19227959,-0.726638,-1.5277786
-0.48694313,-0.11390372,-0.096835926,-1.0200369,-0.9799374,-0.38251555,-0.47165772,0.88860446,1.10004,-0.8613431
0.18645641,0.5366042,-0.80882245,1.1015345,1.3806767,0.3647079,-0.23910627,-0.3980316,0.31266665,-1.3272644
0.51087373,0.31121916,-0.77696306,0.5701968,0.078136906,-0.20694524,-0.5122788,0.37312406,-0.5396644,0.6047274
0.6777595,-0.9074753,0.77142763,-0.34282282,0.54814154,-0.7789538,-0.9401543,0.42024958,-0.9963142,-0.91804796
0.23036984,0.123278245,0.796977,-0.5403377,0.33426958,-0.6039344,-1.2153323,-0.25095424,-0.7691276,0.52474105
-0.37579075,0.97624505,0.9619638,-0.029290583,-0.015521407,-1.0644135,0.49625364,-0.094713375,1.2335995,0.2831811
0.5783985,-0.36507145,0.6164434,1.3804659,-0.3785065,0.13608356,-0.08331431,0.70401573,-1.3475225,-1.1634458
0.46391556,0.33524072,-0.12341833,0.13464329,0.28681156,1.0345719,-0.14816433,-0.06747567,0.41685125,0.107934825
0.2649297,0.33855918,-0.798114,0.27269995,-0.20877536,-0.342961,1.2177551,0.111104056,0.40108398,-0.3785332
0.009121826,-0.04198569,-0.22763383,-0.15818806,-0.30705953,-1.2069948,2.3984327,-0.93112576,-0.85608524,1.1096076
0.25113446,-1.39803,0.77253395,-1.350316,0.33933815,-2.1489983,-0.6706535,-1.0092009,1.2252861,1.4060568
1.1471692,0.45388305,-0.57626426,0.33292553,-0.15068236,-0.71239156,-0.55944026,0.42177513,0.30130342,0.46130374
-0.18640877,-0.22438666,0.45509142,0.18048622,-0.030937433,0.738522,0.4021669,0.27096763,0.4048817,0.2836833
-0.25009757,-0.40226534,-0.14264578,0.04203031,-1.3565248,0.70717436,-0.6841218,0.31127355,0.46762085,-0.415365
0.39304823,0.44425225,-0.2902618,1.9624813,1.0601463,0.3517301,0.4555171,0.35472023,-0.66473067,-0.11966453
0.043312345,0.35625347,-0.6449969,0.54106736,-1.3530984,0.48577592,-0.03248415,0.09434643,0.44523972,-0.32960483
-1.3022599,-0.03569333,1.0986598,-0.17334342,-1.0000193,0.11920689,0.32509995,0.24568854,0.0483098,0.3396046
0.2395344,-1.0817537,-0.79544365,-0.002086151,-0.45089778,0.5482836,0.8487286,1.5282229,1.0656497,0.6432875
-1.268883,0.9034598,1.2599543,-2.4173126,-0.8282407,-0.4002473,-0.04877602,0.3649622,-1.2068654,0.14331287
-0.59837455,-0.063365765,-0.68821925,-0.448816,0.122343816,-0.5973114,0.58490777,1.3814648,0.15541674,0.14556824
0.68902,0.06972324,0.81778437,-0.026151028,0.13819258,-1.1444265,0.23174752,-0.47216338,-0.38988265,-0.8021158
0.6856814,0.6106747,-0.044724226,-0.15609087,-0.65641177,0.5319329,0.1429809,-0.44364604,-0.26828554,0.45197177
-0.67050415,-0.3828992,0.8593776,-0.6524892,-0.38493925,-1.3476063,-0.55312127,1.0532941,-1.1672099,-0.3225
-0.26343971,-0.1302058,0.2358285,0.7295602,-0.039877307,-0.36544347,0.931109,1.031579,0.3225567,1.2950611
-1.1776854,-0.012628062,-0.99329805,-0.9770848,0.16987596,0.063854665,-0.6232486,0.1703131,0.50411344,-0.83615637
-0.12566015,-1.0260057,0.19345221,0.31685287,-0.48816952,-0.19574267,-0.5841532,-0.28009105,-0.49675167,-0.28218213
0.5101043,-0.32327396,-1.0924392,-0.3627629,0.6380224,-0.09458242,-0.4492383,-0.837932,0.72953707,0.76294917
0.19933312,-0.7409539,0.24219604,0.06880548,0.07050816,-0.41513303,0.75407076,0.7538548,0.011451758,-0.32654014
0.5650482,-1.4973581,-0.69724673,0.31627783,0.21401346,-0.07940936,0.037258778,0.5649656,-0.010180768,1.2448364
0.0731065,-0.3391169,-0.6434989,-0.12819082,-0.554863,0.5657894,-0.7861411,0.11955906,-0.5099391,-0.056708075
0.37374836,0.61716926,0.23816521,-0.98104644,-0.2328452,0.5694961,-0.48458976,0.99667627,-1.1495264,0.51647675
-0.5003534,0.7365305,1.2499013,-1.3350121,-0.46640834,-1.5249674,0.37553707,1.6293375,-1.4511805,-0.3811237
0.012108781,-0.38267884,1.1316618,0.25972673,-0.31750923,-0.13216968,0.9386421,0.7429292,-1.0278783,0.9432225
-0.5453042,-0.45013946,0.92931175,0.28566882,-0.138548,0.7766308,-1.1783916,-0.9809322,0.81750685,0.1548698
0.81113225,1.989289,-1.5993127,0.9467188,-0.99826336,-0.4145674,0.017879065,0.41463783,0.037869807,-2.807941
-0.73694193,0.2559605,-0.8519916,1.1138076,0.70705163,0.86187255,0.2643513,-1.2761021,-0.7909881,-0.6036986
0.04082868,-0.50802445,-0.63800526,-0.6637212,-0.06302411,-0.38833702,-0.2116645,-1.5989012,0.2103908,-0.19681644
0.16739953,-0.17400423,0.9946123,0.09918819,0.022971315,-0.08001626,1.267279,-0.033664834,-0.9028715,0.14643262
-0.50528485,1.0732964,0.1470792,-0.07601331,0.2910297,-0.72758853,-0.3159147,-0.2486497,-0.26489183,-0.07323848
0.26759538,0.71159416,-1.7164294,0.13348785,-1.6374047,1.1926426,-0.9539818,1.1604488,0.0052820663,0.59256274
0.3789803,0.21873656,0.15184772,-0.34991887,-0.33173233,-0.97043085,-0.6793875,1.0975932,-0.574837,-0.9921656
-0.48399955,-0.10793053,0.1904306,1.1035409,0.052867323,-0.17231123,0.21820702,-2.2474747,0.54908407,0.19283853
-0.0472031,-0.64508104,-0.2701643,0.497001,-0.79308796,0.001871895,-0.06722858,-0.6645314,0.47975373,-0.18721703
-0.37875432,0.49202165,0.38419476,-1.0374011,-1.5535083,-1.1618603,0.24965614,0.91066635,1.4716501,-0.8345912
-0.82654864,0.22115885,-0.09222417,0.113154046,0.100249395,0.034814645,-1.2387027,-0.26007214,-0.59126025,-0.37116873
0.038336404,1.3107634,-0.14312708,-0.058491636,0.011119877,-0.3710567,0.5062942,0.2258331,-0.23072623,0.958879
-0.117345944,-0.45067522,0.04013913,-0.49930656,0.18119843,0.22965045,0.24164695,-1.1380687,-0.060267083,1.2571956
-0.0471456,-0.3558113,-0.79744124,-0.18623465,0.29619163,0.17351434,0.22635399,0.6540284,-0.530246,0.6699917
0.17787944,-0.74799097,0.7135522,-0.17104167,-0.03164106,0.02134779,0.326892,0.34161225,-0.70817417,0.8930263
-0.11660686,-0.10366237,1.048807,0.63259715,-0.09576246,-0.88154495,1.3162028,-0.29352173,0.5549901,-0.34340957
0.011759377,0.5179489,-0.18933095,0.19972385,0.4517772,0.6060435,1.6014184,-0.6066,0.60001117,1.2703599
-0.6515253,-0.4006042,1.2622887,-1.0686136,0.86148375,-0.9071011,-0.022958875,0.2870327,-0.0040195915,0.4964588
-0.19811067,-1.0445963,-0.6595743,-0.30674592,-1.3190229,-0.17861183,-0.20900339,0.32253262,-1.7942457,-0.10449158
-0.0006387498,0.8628786,-0.8519665,0.027835863,-0.7687064,-0.502061,-0.16699535,-0.12861162,0.87937725,-0.125001
0.4511545,0.5385159,0.6790281,0.31978285,0.66154164,0.25835803,-0.15524903,-0.6894692,0.69161785,-0.47656357
0.013848023,-0.24628913,-1.0911442,0.07386964,-0.13370778,-0.2374418,0.63105786,-0.76486003,0.8106536,0.34413955
-1.093073,0.15436754,-0.95210594,-0.6501417,-1.0052242,-1.4762583,-0.23077406,-1.056929,-0.08722968,-1.3534853
-0.14362296,0.31870294,-1.499766,0.1731703,-0.8378494,-0.15051942,-0.4731214,-1.1789446,-0.4637585,-0.5464884
-0.40984443,0.011056578,0.71119803,0.10867103,-0.055294864,-0.16059846,-0.4329342,-2.1601002,-0.54265434,0.88044065
0.17212082,1.1832455,0.09624727,1.144176,0.37864015,0.42158657,0.9985159,-0.17800711,0.23839323,-0.5705467
-0.10333703,-0.2818348,-0.65159315,1.2933786,0.55404943,0.05901083,1.2391223,-0.061545465,0.10290496,1.0563192
0.19869654,1.3676398,-1.4339008,-0.34965065,0.9310966,0.4359985,0.20012432,-0.26981702,-0.015364124,1.4116963
0.436757,-0.5038029,0.018296774,-0.97576267,0.17658697,-0.20339236,-0.23400468,-0.19900323,0.7353173,-0.9355747
-1.4125447,0.32074308,-0.6800923,-1.0328759,0.079649724,-0.65960425,-0.25468242,0.6784388,0.45853138,0.63060236
0.47868365,0.720038,-0.38397643,-1.2866802,-0.30076644,0.08249982,-0.81824136,-0.7303179,-0.3765748,-0.7480369
-1.0661374,-2.3264246,0.86480355,0.41218692,-0.5603796,-0.28093258,0.6587417,0.04778426,0.18887347,0.7623752
-0.49378604,-0.9076955,0.7937333,-1.0241671,-1.1945237,-0.2589649,0.8905837,-0.9795485,0.13025706,-0.20414034
0.6098501,-0.37496072,1.8255637,-0.026395902,-0.1867266,-0.97129434,-0.3017973,-0.85843545,-0.89715457,-0.042126764
0.32460275,0.7005409,0.61918133,-0.970498,0.57329106,-0.09479093,0.14904876,0.6109882,-0.63830584,-0.8491159
-1.2256997,-0.23284289,-0.91044265,-0.20901465,-1.547144,-1.0864675,-0.26784423,-0.5295142,0.5083473,-0.017507408
-0.07931074,0.21864676,-0.69047886,-1.1564946,-1.0679681,0.5650029,-0.20887454,-0.33537462,0.59821975,0.8640297
0.9018517,-0.90996444,-0.9091861,0.59163886,-0.9193605,0.2858596,0.08674393,-0.1508654,0.8192107,0.14390856
-0.25708175,-1.4633775,-0.8273846,6.698974e-05,0.9838825,-0.18810914,-0.16463125,0.5101786,-0.5885921,0.9046558
-0.035969548,-0.47163314,0.09101624,0.033517867,0.9206583,-0.5709,0.12855609,0.13836484,-0.9031388,0.14284718
-0.034517195,-4.8549613e-05,-0.8493462,0.6606121,-1.306403,0.94044006,0.6773734,-0.8389067,-0.68019146,-0.16235939
0.68052125,1.4719648,-0.950372,0.874986,0.10729146,0.5605963,0.24144763,0.91891557,-0.2785513,-1.3382362
-0.51628226,1.2970119,0.26304778,-0.07161631,-1.2750198,1.0037332,1.1994385,-0.9365585,-0.2296519,-1.9121673
