x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.018354295,0.11430254,-0.40895176,-0.050872583,0.3238818,0.057467733,0.13530514,0.3019958,-0.0019511766,0.12865295
-0.25129452,-0.10248697,-0.09883893,0.057508282,-0.25609434,-0.2403526,-0.082140535,-0.19084126,-0.03316421,0.26002413
0.0375995,0.16286476,-0.17702007,0.13637237,-0.07875382,0.038692,0.003935116,0.03411856,-0.16187496,-0.25320515
-0.12444662,-0.07623366,-0.06659222,0.22487691,0.45172662,0.24486509,0.20712706,-0.26106906,0.20024747,-0.09256957
0.008282019,0.24300772,-0.028396213,0.30803084,-0.081658006,-0.38107213,0.11888982,0.29408193,-0.23494887,0.0145030385
-0.07162111,-0.21774282,-0.043184765,0.13905889,0.081143096,0.16732734,-0.24921289,-0.12717198,-0.02964719,-0.0141294245
0.100469336,-0.09559642,0.05098572,0.28172028,0.23270714,0.018975379,-0.28642336,-0.047258213,0.14011477,0.034346588
-0.25422603,0.09813133,-0.026396696,0.34458074,0.035688937,0.3940237,-0.21736284,-0.06316503,-0.23208377,0.22763921
-0.027916288,-0.39397922,0.07768808,0.16128,-0.10030622,0.17983957,-0.0104574915,-0.15879601,-0.065151796,0.20682204
0.12011131,0.12507288,-0.15250933,-0.059604384,0.26320514,-0.11850412,0.13731918,-0.10257759,-0.047101088,0.39023146
-0.6350277,0.01632448,0.17726141,0.17515403,-0.24916315,0.23926556,0.44386077,0.02540907,-0.37752938,-0.16595867
-0.27297476,-0.18903328,0.11488162,0.20611854,0.28621492,-0.07282554,-0.070466734,-0.010575302,-0.24642344,-0.021568239
0.49747357,-0.03947481,0.0891456,0.008835082,0.13776457,0.010700134,0.1646093,-0.053909175,0.11403364,0.16781217
0.27782413,0.019356266,0.10713248,0.052972052,0.25286952,-0.107940115,0.2565587,0.3572579,0.5998162,0.08983216
0.3381194,0.20649289,-0.17859063,0.30677056,0.013799832,-0.027456712,-0.0010985719,0.3493356,0.29648444,-0.26368886
-0.07722084,-0.14360052,-0.038329653,0.06586908,-0.07514089,0.18055296,-0.30380073,-0.5072893,-0.280306,0.07918855
0.16487859,-0.44312266,-0.107494704,0.19437212,-0.22588997,-0.052796036,0.28985202,0.18971227,0.23145473,-0.0025537496
-0.5593581,-0.33494863,0.117197424,0.14089365,-0.025242912,-0.011401834,-0.21445987,-0.34215268,0.04511783,0.32041076
0.39837182,0.16952893,0.14280206,-0.26754338,-0.28014255,-0.06265509,0.0046012527,0.055508155,-0.07994508,-0.13826276
0.36993033,-0.011884492,0.13144846,-0.12434319,0.20348717,0.060744107,0.075331524,-0.383193,0.12823999,-0.020319773
-0.20798829,0.026819585,0.013458225,-0.15680943,0.15035976,-0.123630345,-0.22901563,0.27174324,0.12681249,0.11981291
-0.033651035,0.2511614,0.49320057,0.299844,-0.32642722,0.09699519,0.30807355,0.27907157,0.21301831,0.047544647
0.015532958,0.038101844,0.051907066,0.2210245,0.07234572,-0.08399432,0.19345433,0.12140153,-0.10719976,-0.05179598
0.1984336,-0.20834376,-0.26854223,0.055182654,0.30778003,0.110848434,-0.07539646,-0.032677036,-0.090200484,0.38536087
-0.16703223,0.11991117,0.30067074,-0.017097514,0.1061093,0.1539467,-0.16428073,-0.33255288,-0.04229098,0.11798688
0.031264435,0.0595228,0.04478434,-0.012342222,-0.15278488,-0.39598143,-0.08038982,-0.07608332,-0.033707794,-0.18770304
0.0048344475,0.005906558,-0.091665655,0.060364258,0.031748924,-0.34540564,0.1538205,0.2574431,-0.43839088,0.32447153
0.007167951,0.058167335,-0.14211598,-0.19143485,0.25923407,-0.32563278,-0.19032893,-0.2183378,0.08915389,-0.05660109
0.18289718,-0.2084577,0.14776024,-0.12727027,0.2476966,-0.15874402,0.048689898,-0.051536087,0.13638292,0.0018995316
-0.20248342,-0.19489455,-0.03878691,0.27765024,0.25156537,0.04138467,0.06774094,-0.011158059,0.19286184,-0.08470833
-0.18570614,-0.22494708,-0.3577261,0.30754402,0.09026617,-0.1425354,-0.38332957,-0.32671046,0.704565,-0.21857916
-0.019811787,-0.018836267,0.11097035,0.18456389,0.3847108,-0.14780137,0.38442054,-0.5559825,0.31515732,-0.2469288
-0.19382404,-0.41561696,-0.09658572,0.11121764,0.20029122,-0.09111532,0.12857881,-0.07149671,-0.27072945,0.1157557
0.30017275,-0.09879864,-0.27683437,-0.14759663,0.19100116,-0.022650776,0.17023055,0.24921301,0.25510782,0.31239873
-0.14524859,-0.32309082,-0.25726885,0.32444862,-0.16380759,-0.21091896,-0.27186036,-0.00892563,0.17917994,-0.109484725
0.43101257,-0.10027626,0.23010676,0.17855908,0.020874498,-0.25808063,0.3828557,-0.37159777,0.47203955,0.28334007
0.0931031,-0.12451683,0.015810438,-0.024775198,-0.21291506,0.07445884,-0.061079253,-0.3800027,-0.032363676,-0.025487097
0.0732343,0.07237351,-0.13262275,-0.22838801,-0.44690475,0.1566888,-0.17826961,0.4592151,0.051680394,-0.066814445
-0.33990785,0.24366894,0.24259819,0.1698928,-0.2199993,-0.1516993,0.028920561,-0.037739452,0.1564151,0.019189775
0.21223605,0.17848635,0.17739409,0.18856095,-0.04100843,0.18430866,-0.019695133,0.16656034,0.33192548,0.33157307
-0.0999268,-0.12274423,0.07754682,0.15090366,-0.030666418,-0.005661779,-0.015267607,-0.4168416,-0.08300326,0.20928729
-0.119262375,0.36391285,0.038387448,-0.018966982,0.09406198,0.22142243,-0.0905783,-0.17347541,0.15288104,0.21055575
-0.092770524,0.35299328,-0.07954763,0.17381616,0.08875394,0.25743422,-0.027376518,-0.0054370346,-0.04299022,-0.08899116
-0.32393208,0.24573182,-0.41477776,-0.2035632,0.3194096,-0.29523918,0.025405794,-0.06206712,-0.4322061,0.36268726
-0.2246667,-0.2001484,0.032277618,-0.19296664,-0.14582638,-0.10489978,0.028386187,0.07705598,0.15549828,-0.117988445
-0.34398842,-0.18238536,0.18895495,-0.21290106,0.17022048,-0.35331643,0.18817799,-0.122721195,0.040755037,-0.11979965
0.020003162,0.17335863,0.08827174,0.27359402,0.061307516,0.056717318,0.18419938,-0.038052794,0.3466407,-0.10292109
0.075078435,-0.589568,-0.23522313,0.17833501,0.38859123,-0.008811714,-0.31048772,-0.2604924,-0.19215938,-0.08745392
0.101410866,0.16167004,-0.11451885,-0.5857644,-0.4412993,-0.12832932,0.34836203,-0.093991205,0.12462624,0.10730823
0.016705858,0.066414274,0.006656084,-0.124780536,-0.0068393825,-0.11714524,0.031262748,0.20209235,0.42382324,0.092803285
-0.04626457,0.04504802,-0.21428548,0.2224144,0.15089938,0.028009946,-0.1676233,-0.23479009,-0.2669683,-0.04179061
-0.26578102,-0.1791405,-0.016728073,-0.4807727,-0.3555765,-0.27459854,0.007033442,0.031271152,-0.064259104,-0.10995536
-0.16965298,-0.2558974,0.16145329,-0.003580337,0.4079759,-0.5804978,-0.28052735,0.10101848,0.55041325,0.20904341
0.011141418,0.018517666,-0.08900243,0.0011625257,0.046146203,0.10144112,-0.2073271,0.1411489,-0.54177946,0.2805749
0.061336353,-0.03554303,0.04830725,0.2556456,0.23707782,-0.04826594,0.08438338,0.0993629,0.16847363,-0.11725656
0.19510922,0.27484676,-0.14663942,0.42535374,-0.33604625,-0.08567332,-0.18047546,-0.01729167,-0.10299214,-0.015511143
0.38620394,0.3474252,0.4505419,0.3174341,0.1881906,-0.007820125,-0.0054486664,-0.07645623,0.1596372,-0.035190962
0.16179003,0.2737658,-0.21658501,-0.20782256,-0.23744556,0.12887877,-0.12389916,0.018466221,0.54082537,-0.14792426
-0.20005123,0.1321303,0.011409681,0.3258227,0.17278312,0.16400488,0.22724152,0.2687628,0.076485835,-0.3608553
0.14962023,0.019896168,0.13584156,0.20787601,-0.100148335,0.2081521,-0.1926539,-0.09471685,-0.053437714,-0.070881225
-0.09310319,-0.40383783,0.09461398,0.19033927,0.09424801,-0.020332312,0.5135067,-0.004489285,-0.106972404,-0.16750948
0.21483314,-0.16074266,-0.054818302,-0.03853701,-0.15617245,-0.15797877,0.1376338,-0.08996535,0.13398688,-0.2034466
0.0938858,-0.5079635,-0.20777225,0.124756105,0.5134052,0.770346,-0.3153621,-0.16037619,0.29787242,0.066340424
0.08161922,-0.20550527,-0.14734703,0.18028186,-0.15592222,0.25056815,0.36369485,-0.004927483,0.20153475,-0.13600454
0.07843188,-0.07117207,-0.081316106,-0.1746716,-0.2647633,-0.18882117,0.02671027,0.19346176,-0.22441725,-0.03223093
-0.4880426,0.1199862,-0.12435967,-0.48803443,-0.019486716,0.24065082,0.46668032,-0.21231012,0.024391158,0.13023938
0.23566508,0.1914744,-0.000628595,0.11016396,0.0650654,-0.0068428256,-0.05194653,0.09477908,-0.02922127,-0.1482701
0.04008671,-0.23543666,0.18036608,-0.14824922,-0.38680214,0.19940932,-0.15198722,0.10864337,-0.21670534,-0.015872592
-0.04702105,0.02293788,0.19358252,-0.027902583,-0.41986287,0.10242112,-0.18700773,0.16696946,0.34121168,-0.16951063
-0.36638594,0.2438586,0.3764548,-0.11654217,0.061373413,0.405749,-0.23588815,0.23924296,-0.2945679,-0.11037002
