x_1,x_2,x_3,x_4,x_5
-0.1592546,0.62213385,0.08515988,-0.07145043,0.03578785
0.5826775,0.47132948,-0.031287882,0.12231175,-0.011029024
0.66228825,0.10425772,1.1231378,0.21671198,0.09788937
1.4590976,-1.2084756,-0.453758,0.12159971,-2.2574067
0.33872673,-0.9148202,0.7832608,-0.52888185,-0.41820303
-0.32385135,-0.5105855,-0.75304097,0.5578055,0.3377671
0.28618023,-0.5771275,-0.31435648,-0.25693855,-0.59077084
-0.90682495,-0.27203214,1.3567164,-0.91119283,-0.6886997
0.4004781,-0.77507377,0.90332663,-0.30815804,-0.14232339
-0.049304344,0.14733876,-0.16908267,0.1796687,0.21276066
1.0969375,-1.3554224,-1.0925539,0.7881973,1.1133282
-0.018595858,-0.15267307,-0.5637832,0.35001686,0.24034515
0.40895513,-0.502397,-0.50853556,0.06347799,0.62786764
-0.17509314,0.63524896,0.1683322,-0.15495685,0.15462324
0.15258478,0.7819828,-0.025410308,0.5507741,-0.10533632
-1.7208022,-0.0013506736,0.7083179,0.08008884,-1.3548741
