x_1,x_2,x_3,x_4,x_5
0.29902136,-0.50808424,0.6076804,-0.15544438,0.31744486
-0.359165,-0.15851341,-0.8598748,-0.46124083,-0.50589937
0.2761926,-0.018264407,0.68671936,-0.5716922,-0.12970357
0.10879641,0.3271594,0.4555224,-0.5925237,-0.3503642
0.24038343,-1.1245608,0.46040925,-0.24021676,0.009226884
-0.091235496,0.09935916,-0.8096104,0.009182316,-0.32018012
-0.35489437,-0.14869185,0.47165075,-0.58156043,0.2020804
-0.04987073,-0.059304498,1.3130578,-0.7282138,0.80931133
0.9038429,-0.20268172,0.018734023,-1.7300622,0.042680006
0.6383403,-0.12694445,0.39136404,-0.57511747,-0.3251649
-0.6293665,-0.43196595,-0.2831601,-0.88165385,-0.042358015
-0.22108199,0.06694094,0.3011566,0.38701046,-0.21820328
-1.3087174,0.030411463,-0.85733193,-0.44239277,-0.019481584
-0.13129945,-0.29333103,-0.25998732,-0.21527894,-0.45052794
0.719874,0.24441616,0.2646456,-0.738803,-0.84674495
-0.16628963,0.02864419,-0.206587,-0.022274869,-0.43833786
-0.20855269,0.010720588,0.57888746,-0.86995167,-0.18186171
-0.054863296,0.1815467,0.45400643,-0.5764872,-0.11208578
-0.17723744,-0.44792914,0.07376912,-0.34506252,0.07883169
0.56082606,0.41024902,0.48473576,-0.23095402,0.30527687
0.03948388,-0.63451236,0.55859655,-0.32511887,0.37491232
-0.012705258,-0.23699014,0.15460527,-0.3584535,-0.34130275
-0.16410534,0.49716556,0.25919253,0.121737175,0.0014071713
0.81655806,-0.0018413743,0.21459696,-0.6861947,0.26542753
0.15520507,-0.7151464,0.2710264,0.24033774,-0.18243976
0.29371238,0.46392316,0.7927893,-0.29577097,0.4166502
0.6183939,-0.101130195,-0.027827606,0.6630961,0.42980245
0.38048333,-0.6961664,0.32807136,0.29406294,0.0309342
-0.29345527,0.686373,0.2751377,0.0010764131,-0.065184064
0.5342289,0.48184827,0.019306742,-0.29846895,0.2796025
0.30968946,0.5944471,0.35601825,-0.4424195,0.0803413
0.20605329,0.48366234,-0.6650827,-0.48289192,0.35321182
0.20686784,0.70037407,0.22521654,-0.5618239,-0.4046776
-0.5137135,-0.5718213,-0.5223293,-0.3094334,-0.3092139
-0.4839043,-0.13583511,0.9293319,0.36919633,-0.36509863
0.07918459,-0.16769885,0.1586166,-0.21750869,0.39900085
-1.0270089,0.33249682,0.57242787,-0.3919575,0.112767756
0.4518602,-0.71687096,-0.037532043,0.13487901,-0.0987288
0.04897232,0.26654723,0.30746615,-0.049944565,-0.49232346
-0.5306663,0.049383007,0.33955935,-0.4394856,-0.038488008
-0.07617708,-0.48320594,0.46983734,-0.7579455,-1.1382335
-0.050323173,0.26654986,-0.6928274,-0.082682066,0.241472
0.718892,0.23409623,0.12381014,-0.07076589,0.07875489
0.16521126,0.61747104,0.08958957,-0.8701035,-0.99301326
0.42401847,-0.12740248,0.45385846,-0.06626544,-0.40332675
0.06410844,0.17688265,0.41468054,-0.53568566,-0.10702398
0.4583582,-0.5770057,0.6750967,-0.6603002,0.4796855
0.77137995,0.47939998,-0.018573327,-0.14911282,0.13845633
-0.49891233,0.10239545,-0.49120033,-0.40058997,0.35172626
-0.27669725,-0.07961482,0.7978423,-0.39951062,-0.21760549
0.30879977,0.13670614,1.0762559,-0.7145739,0.017337043
0.17067711,-0.3145166,0.06627532,-0.53736216,0.2166777
0.20728028,-0.5975905,0.5251038,0.14169379,-0.37549537
-0.3111728,-0.26616096,-0.305011,-0.86371595,0.13262329
0.408569,-0.6937954,0.0039010132,-0.71901554,-0.059352353
-0.12219485,-0.5353959,0.095091514,0.09836679,0.3300184
0.28977686,-0.1665524,0.080152944,-0.73749155,0.59398663
-0.14862953,0.48542574,0.38351965,-0.34023657,-0.34836566
0.6275773,-0.121262275,-0.06965708,-0.9204165,0.67769665
