x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.7669005,-1.2636448,2.690564,-1.7342452,-1.022268,-1.4905355,0.15486999,0.36135557,-0.2917401,-1.0139601
-0.66060275,0.31025216,0.7446124,1.0379717,-0.41673476,0.48242968,-1.3506695,-0.1679998,0.6897084,1.3168212
-0.055167757,-0.15280251,-0.5074476,-0.09019174,-1.1763617,0.31615326,-1.1165178,0.20863539,1.4700387,-0.23506579
-1.3071486,0.14928515,0.13766453,-1.1407276,-0.14613123,1.811841,1.9812561,0.095467165,-0.03874454,-1.9464955
1.3134643,1.1145935,-0.7823453,0.3712647,-1.2288699,0.6534596,-1.4585776,0.19141501,0.4720768,-1.0002538
-1.7287824,-1.2754157,1.1384956,1.0677125,-0.6598493,-1.1602796,1.8999532,0.037564255,-0.55130714,-0.67571366
-0.97920007,-0.22859265,-0.009030906,-0.4667422,-1.4345478,1.0111216,-0.478221,-0.1198636,1.1037248,0.43595955
-1.3525383,-1.2535193,-1.1837384,-0.7807417,0.5144261,-0.4737623,2.001947,-0.6772823,1.7028344,-0.26025054
-0.95322776,-0.5060053,-1.5931684,-0.2696359,1.0342505,0.09853831,0.35221887,0.22203307,-0.22576927,-1.7737955
-0.57299984,-2.6596055,-0.21594432,-2.5992534,-1.8345976,-1.3700886,-0.28845012,1.6775225,0.46239078,-1.8316754
-1.8341979,-1.3289455,-1.45679,-0.22119807,1.7018265,1.4887401,0.9352111,-1.1915396,-0.83855,-2.5299697
0.8027384,0.8288368,-0.3115883,-0.7049783,1.451706,-0.8244958,2.4747252,-0.05971797,0.25591877,0.270012
-0.9876964,-0.0015916128,-0.14874028,0.96135646,0.29585525,-1.1592467,0.1312591,1.388745,0.2240878,-0.13977453
1.3789084,-0.77172905,-1.5218545,-0.49895936,-0.8823277,2.7494235,0.86418283,-0.7038841,0.75484663,0.27532226
1.6072358,0.715008,1.3641696,-1.393862,-1.2784754,1.0990732,0.5683258,1.3406086,1.1898661,-1.3060303
2.2204602,-1.1486777,0.41731435,-1.8440425,-0.65345144,0.18649311,0.35360768,-1.3279978,-1.1718704,-0.8602205
0.49739203,-0.071712345,1.2340361,0.036424942,1.7716683,-1.1536267,-0.14576049,-0.102710724,-2.3857794,-0.20058103
1.8341143,0.42177197,0.023043705,-1.1663612,0.26386988,0.039525423,2.0997145,1.5289491,0.14325774,1.3636583
-0.9550444,1.6490917,-0.9901646,0.38833296,2.1095023,0.5535326,0.36917478,0.32280514,0.6440148,0.3931694
2.0702524,0.846342,-1.6563083,-1.0797919,-2.1690516,-1.8994027,-0.9369847,0.4035436,-0.6706168,0.10209094
-2.2732117,0.6548448,-0.7378222,0.60142136,-0.20457096,0.6960944,-2.7857337,0.6797611,0.52668095,1.5507195
-0.7926175,-1.2421179,-3.294096,-0.835821,-0.40529713,1.7973307,-0.27375114,0.13824782,-1.1236478,-0.418175
-0.58677185,-0.042266842,0.69083905,-1.25751,0.86929095,-0.9416998,0.76697004,-0.3945471,-0.18458688,1.2108437
3.9910164,-0.8436502,-0.44036418,-0.33936548,0.670987,0.98471504,-0.08130676,-1.9685374,-1.327093,-0.07165681
1.4660661,1.0706016,0.003538007,-0.6446827,-0.5920718,-0.26011688,-0.54802275,-0.19751114,0.1895866,0.20588213
1.2293594,0.00944159,0.109668344,-0.16995582,-1.6571015,2.1873136,2.1600494,0.41416445,0.18380722,-0.82407403
-2.4490817,0.9398058,0.19521704,0.43494228,-0.44063672,-1.5873941,0.55772823,-0.17499536,0.8175299,-0.65204483
0.35714662,1.1825223,0.17641957,0.3571084,1.0597837,-0.6704568,0.65902877,-0.7715103,-0.20061323,1.809991
-0.030135104,0.44497377,-2.6927056,-1.2559718,-1.397915,-0.16297477,-0.96904635,1.8062692,-0.5311008,-0.05323993
-0.2794126,-0.72967356,0.32493463,-0.09756811,-0.6257631,1.0557328,2.1935673,-1.0302852,-0.8342855,-0.35260254
0.1013032,0.046550095,-0.43179107,1.1592318,2.5857224,-0.87204385,-2.1862721,-1.1264781,-2.0292332,1.8831217
-1.5200312,-1.1093266,0.24962617,0.4846557,-0.089608766,-1.6219549,-1.1070163,1.9752591,-0.25011715,-0.18187957
-0.93939364,0.6786022,1.0646507,0.56903905,-0.48026294,-0.31843647,-1.3144151,1.5878752,0.026711356,0.6090034
0.106832206,-1.2478302,-0.72122294,1.3308887,0.22018614,-0.13615543,-1.2856207,0.3429655,-0.045316074,-0.43556368
-0.53836644,0.26737383,0.6341745,2.3713064,-0.60593826,1.0219606,-1.3812788,-0.33489817,-1.8711693,4.228726
-1.3101647,0.0020200142,0.9426232,-0.079818815,-1.5484357,1.2216641,0.8595894,0.14890766,-0.5382509,-0.9312509
-1.3071798,-0.6233057,1.2047837,1.5313369,0.44375077,-0.18843773,0.28193212,-1.2027317,0.11336918,1.2139155
0.27732408,0.5684975,1.7828498,0.31270248,-0.035156775,0.09799997,1.5096153,0.023472887,-0.11740423,1.849304
-0.12906419,1.1109455,2.1193597,-0.15107054,-0.06852512,-1.067497,1.4376903,-0.07074647,0.30808786,-0.22538224
0.37771145,2.1905916,0.22636257,0.258,0.33774638,2.5056927,0.24196923,-0.2353376,-0.17074607,0.28737012
1.2170382,-0.6830252,0.43619284,-1.4535774,-2.6405535,0.8124415,-0.6749489,-0.04657348,0.85017836,-1.8381785
-0.010083703,-0.57117,-2.708227,-0.0042473543,-0.26559287,-0.054759122,0.67617184,-1.2360238,-0.011186209,1.1073515
2.3624902,-0.95887035,-0.18700989,-0.7034321,1.691039,-0.5878214,-0.16640483,-1.1752137,-2.0460925,-0.49926764
0.109680064,2.2933075,0.9366831,-1.15753,-0.943813,1.4118452,1.310702,0.8209829,1.853794,-1.2478997
-0.56719047,-1.296647,-1.4783859,-0.38845345,-0.19496688,-0.7870365,1.6698849,-0.49796388,0.84506714,-0.689041
-0.07936077,-0.11549646,-0.30193517,1.2904376,1.8778275,1.021112,0.86467844,0.25624478,-0.09881908,-0.15814102
1.4892365,2.0471206,1.0915153,-1.9332441,0.9554277,1.3640862,0.9218278,2.0421138,-1.5146248,-0.6434389
0.544483,-2.3377707,-2.073865,-0.24262573,-0.4072258,-1.2179799,-3.4852037,0.5662323,0.6400657,2.355258
2.5126905,-3.934659,-0.5490245,3.269733,2.1320655,-0.04177599,-1.1681819,0.422527,-2.325276,-0.07304326
0.008048329,-2.014851,0.85988116,-0.494643,-0.936343,1.2476954,0.6702727,-0.41168267,-0.098219715,0.28287384
1.4917607,0.29786798,-0.31017545,1.0058384,1.5646147,-1.3154413,1.2769208,0.07140282,-0.7214327,1.540214
0.3892756,0.22559957,-0.56059504,0.06575881,0.05098613,0.51225066,-0.3481303,-0.19558188,0.41021997,-0.28442246
-0.24229752,-0.41005316,0.051222857,-0.0002667075,-0.52674043,-1.7718546,1.1142299,-0.6245586,-0.48423266,-0.30607054
-1.3930064,-0.09635536,2.1838937,-1.4965729,0.4176328,0.9449762,0.39532495,0.6047719,-0.79354477,-0.2543266
-0.35741434,-0.45653075,1.1280242,0.66608137,-0.64913225,1.5160037,1.1063285,-0.31335253,-0.24788262,-0.3876447
-0.6806954,1.5016934,-1.4087092,-1.4710727,0.99258673,-0.07631754,1.5774146,2.1775384,0.3002053,0.54043067
-0.77441126,-1.1395779,0.17665893,-2.123467,-0.79194576,0.10149994,1.583568,-0.112693384,0.96822655,-0.11296115
0.63440436,-1.2560855,1.2723051,0.59895384,2.5341377,0.8223431,-1.1819602,-0.87080187,-1.2034429,0.71608156
-0.7546479,-1.5589976,-0.8367337,2.0926468,-0.50821966,-1.5098512,-0.22402456,0.90517163,0.7744275,-0.5522875
-1.2424208,-1.7832285,1.077461,-0.8239825,1.6134945,-2.2528799,-0.7473274,-0.42255318,0.17804019,1.626882
0.54379106,0.7546304,0.44834682,0.07270085,-1.3252122,0.5512312,-0.91255736,0.442072,0.21686828,-0.22222109
-0.038577452,1.0397252,0.77103204,0.28233466,-0.06535326,-1.1491911,-0.85407805,-0.15901662,-1.1731416,-0.41144472
-0.28706035,-2.7380981,-3.055668,-0.95027876,-0.44540754,1.310738,0.94635046,0.5177008,0.051847935,0.8006779
0.39935905,-0.32368594,-1.8309275,-0.71838266,0.5231613,-0.9310043,2.5508928,1.2261691,-1.4210664,-0.7630237
1.3457204,-2.5245428,0.24866535,-0.15404266,1.8193344,-1.4002872,0.415972,-0.34082958,-0.7251209,0.68428904
0.07544924,-1.1762595,0.043499175,0.5260044,-0.35595077,-0.33295745,0.09846717,-1.1235387,0.050401945,-2.5829194
1.9620264,-0.3798029,-0.42383096,-1.7661737,-1.1226641,-0.13013035,2.3801246,-0.66401464,0.6184156,2.3461657
-1.834045,-1.7803104,-0.13921022,-0.37663022,1.3131129,-0.3549277,-0.5951249,-2.4397087,2.556279,-1.0615174
-0.6547093,-2.310731,-0.42463142,2.9567163,-0.81472075,-0.024875613,1.0417942,0.7400319,-0.8895184,-2.3268702
-0.32467657,-0.04876305,0.97940314,1.6929556,1.2432828,-0.4932585,-1.5329146,-1.6562158,-1.6971647,0.18967333
-1.1602982,-0.6626034,-0.17650726,0.24347459,-0.44770718,0.58498037,0.9436419,0.46968153,-0.122748844,0.8858334
