x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.8120953,0.85324526,0.48479307,-0.60861653,-0.5870697,0.16179816,0.38542098,-0.18998566,-0.24823782,-0.4122216
0.22479826,1.6683125,0.40134537,0.35610545,0.2636397,0.91405153,0.06206844,-1.0381088,1.1120025,-1.4634796
0.06467354,0.42829168,-0.6306323,0.66908497,-0.2972641,0.24346693,-0.7051454,0.43848282,-0.9678854,0.31407344
-0.55651236,-0.15364894,0.31468952,-0.79007375,-0.33881015,-0.73052585,-0.350125,-0.3691087,0.17806067,-0.8255067
0.8508117,0.41142842,-0.22414438,0.52287924,-0.30768105,-0.46767563,-1.1653455,-1.0060706,0.47447857,0.38133544
0.48844472,0.96863294,-0.6637344,-0.23400714,0.12582187,0.13352948,0.26775396,0.129562,-0.21001716,0.7800905
-0.24339768,0.5699705,0.826711,0.8281283,-0.08705996,-0.60101223,-0.68667984,-0.29557067,-1.5888838,-0.46432856
0.47751838,0.7290181,1.512505,0.9681752,0.062714316,0.7622744,-0.23926593,-0.57956916,-1.708588,1.7072816
1.2156385,-0.8643338,-0.76300144,0.21100858,0.05790165,-0.3456034,0.6582464,-0.37362784,0.6880152,0.21295014
1.3949343,-1.1728091,-0.06530373,-0.020564005,-0.6837214,-0.50911176,-0.93582445,0.21810047,-0.4059186,-0.3800859
0.09165526,0.5253191,-0.03459218,0.10688742,0.48686546,0.033803593,0.13981637,-0.622013,0.3731459,-0.7982074
0.613987,0.17459705,0.63386893,0.36786354,-1.9294151,-0.18770629,0.07583896,0.8460322,-0.7848177,-0.3760892
0.47582155,0.8701819,0.46512383,1.0762339,-0.44466567,0.83020574,0.13940871,0.114150696,0.08432125,0.30155128
0.010957485,-0.5994918,-0.31898582,-0.09080462,-0.21832125,0.34269568,0.5460803,0.55045944,-0.37745294,-0.06635176
-0.11857683,0.062412202,-0.08540819,-0.637606,-0.4419389,-0.80063,0.07975658,0.42766646,1.1286408,0.18787806
-0.13609,-0.09176041,-0.36164507,-0.73211,-0.43278128,0.99312705,-0.19986582,0.6507563,-0.4611247,-0.025226027
-0.8022119,-0.08654253,-0.32814598,1.0363635,0.7784905,0.0076133925,0.9420954,0.311891,0.090716995,-1.3175036
0.30686966,0.08580922,0.31552124,-0.9988435,0.7447286,-0.6067734,-0.100160435,0.05334487,0.46263638,0.27260607
-0.14032239,-0.0054638223,0.21046741,-0.19474135,-1.0603706,0.95863366,-0.53915155,0.2842748,0.026873166,-1.0444504
0.21294275,0.84563863,-0.9437605,-0.11926124,-1.0263832,-0.43528393,-0.14070325,-0.05036411,1.1088958,0.44563204
-0.4662675,-0.99629307,0.67605746,0.20978357,0.34760475,0.35474512,0.44400656,0.61014426,-0.16502906,-0.44554794
-0.12352067,-0.36554024,-0.7519449,-0.22602265,0.68265766,-0.94586855,-0.49384496,0.019210652,-0.3867872,-0.14623517
-0.45915496,0.63481206,0.9297399,-0.92785585,-0.25747904,1.4094324,0.3509095,1.3618584,0.12622479,-0.20869233
-0.23113243,-0.3895396,-1.209189,-0.052371684,0.18591821,-0.9109691,0.09504782,-0.66374636,-0.27773875,-0.27144152
-0.05336405,0.18161523,-0.09662401,-0.30038482,1.079174,0.10581465,0.077229105,0.39187786,0.34325078,1.104499
-0.24788104,-0.35708523,0.7448342,-0.09696526,0.17786312,0.018579336,0.4393149,0.98395634,-0.24343172,-0.33225343
-0.35049805,-1.1505033,0.00053155073,0.05418772,-0.2578166,-0.55744684,-0.17879122,0.19034716,0.28140035,1.1958048
-0.8937954,-0.030678118,-1.0389373,-0.3274037,0.15335634,1.0494868,1.7529365,-0.9147039,0.32050857,-0.13555963
-0.06297824,-0.11006142,0.2946597,0.23591013,-0.23753092,-0.5568612,-0.7745093,-0.15560386,0.44987425,0.08755373
0.10939434,0.5813445,1.3921078,0.25960666,0.12611076,0.30316532,0.34826386,0.46229312,0.5066349,-0.33441404
0.45040792,-1.0265918,0.26935425,0.3568671,-0.7258181,0.56759197,-0.29376587,-0.84035575,-0.741744,0.8188376
-0.89710855,0.048122846,0.27685076,0.13484348,0.13349381,-0.029210366,0.9345474,-0.98009324,0.016182072,-1.368905
0.6305646,0.31162503,1.0845381,0.38215923,0.4695405,-0.38547486,-0.59906685,-0.67923546,-0.039503388,0.4573749
-0.18149135,0.88406336,0.84184164,0.26697034,0.7639817,0.9876017,0.66629744,0.22543083,0.31791866,-0.052306764
-0.34237522,1.2263418,0.69405633,-0.045790523,-0.37318736,-0.4591498,-0.07540911,-0.7944266,1.078293,0.034317717
0.34578356,0.16360347,-0.13587865,-0.45686424,0.31927672,-0.12690705,0.115050375,-0.024332464,-0.36200708,-0.1482663
-0.57475674,-1.1632072,0.12562853,0.39979085,0.21231875,-0.39868978,-0.47189978,-0.20792969,-0.33736962,-0.26996768
1.1923883,-0.08336158,-0.09003452,0.062118165,-0.16295823,-0.64038575,-0.13705702,-0.29476738,-0.987645,1.3709539
-1.536882,-0.20901218,-0.05200884,-0.67435527,-0.35216823,1.0683924,0.679964,-0.07919162,0.6815356,0.6663629
-0.8272949,0.059705228,0.18234469,0.2939223,-0.5985636,0.08201738,-0.26718813,-0.1058283,0.3373614,-0.020790305
0.951106,-0.9100297,-0.5131041,-0.3608254,-0.24477074,-0.0016610535,1.054221,-0.59196633,0.57892704,0.34839344
0.41605067,-1.1445853,0.8038201,-0.0009450662,0.23928581,-0.3828571,-0.9744711,-0.50454694,0.44593108,1.1458935
0.5755476,-0.027522413,1.2840182,-0.45285732,0.13432999,0.67965764,0.35659885,0.04363034,0.3956781,0.19995746
0.24973756,-0.2534671,0.7743968,-0.6760972,-0.2907921,-0.38342786,0.34765503,0.07875916,-0.028990643,-0.20981045
0.14281768,-0.8774856,0.4303062,0.77802867,-0.26654735,-1.0907303,-0.50533843,0.14838874,0.7791026,0.32898366
0.925728,-0.19597803,0.964576,0.8606911,0.27066332,-0.4195819,0.07729553,-1.3362254,-0.7230389,-1.3818378
0.99341816,0.3474815,0.035348352,-0.007140009,0.18064673,-1.3745028,-0.04639267,-1.3220582,-0.5214238,1.1846279
